0.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999101    -1.996406    -1.991916    -1.985636    -1.977572    -1.967730    -1.956120    -1.942752    -1.927639    -1.910794    -1.892233    -1.871974    -1.850034    -1.826436    -1.801201    -1.774354    -1.745921    -1.715930    -1.684411    -1.651397    -1.616921    -1.581019    -1.543731    -1.505097    -1.465160    -1.423966    -1.381565    -1.338008    -1.293350    -1.247649    -1.200967    -1.153372    -1.104932    -1.055725    -1.005831    -0.955337    -0.904337    -0.852932    -0.801233    -0.749359    -0.697440    -0.645618    -0.594049    -0.542905    -0.492375    -0.442665    -0.394006    -0.346648    -0.300870    -0.256972    -0.215284    -0.176159    -0.139971    -0.107110    -0.077974    -0.052953    -0.032415    -0.016690    -0.006046    -0.000674     2.000674     2.006046     2.016690     2.032415     2.052953     2.077974     2.107110     2.139971     2.176159     2.215284     2.256972     2.300870     2.346648     2.394006     2.442665     2.492375     2.542905     2.594049     2.645618     2.697440     2.749359     2.801233     2.852932     2.904337     2.955337     3.005831     3.055725     3.104932     3.153372     3.200967     3.247649     3.293350     3.338008     3.381565     3.423966     3.465160     3.505097     3.543731     3.581019     3.616921     3.651397     3.684411     3.715930     3.745921     3.774354     3.801201     3.826436     3.850034     3.871974     3.892233     3.910794     3.927639     3.942752     3.956120     3.967730     3.977572     3.985636     3.991916     3.996406     3.999101
0.005000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999022    -1.998131    -1.995436    -1.990947    -1.984668    -1.976605    -1.966765    -1.955157    -1.941791    -1.926680    -1.909838    -1.891280    -1.871024    -1.849088    -1.825493    -1.800262    -1.773419    -1.744990    -1.715003    -1.683489    -1.650479    -1.616008    -1.580111    -1.542828    -1.504199    -1.464267    -1.423079    -1.380683    -1.337130    -1.292477    -1.246781    -1.200104    -1.152512    -1.104077    -1.054873    -1.004982    -0.954491    -0.903494    -0.852091    -0.800393    -0.748520    -0.696600    -0.644777    -0.593207    -0.542060    -0.491526    -0.441812    -0.393146    -0.345782    -0.299995    -0.256089    -0.214391    -0.175255    -0.139056    -0.106185    -0.077038    -0.052006    -0.031460    -0.015727    -0.005078     0.000296     1.999687     2.005062     2.015711     2.031443     2.051990     2.077021     2.106168     2.139040     2.175239     2.214374     2.256072     2.299979     2.345766     2.393130     2.441795     2.491510     2.542044     2.593191     2.644761     2.696584     2.748503     2.800377     2.852075     2.903477     2.954475     3.004966     3.054857     3.104061     3.152496     3.200087     3.246764     3.292461     3.337114     3.380666     3.423062     3.464251     3.504183     3.542812     3.580095     3.615992     3.650463     3.683473     3.714987     3.744973     3.773402     3.800245     3.825476     3.849071     3.871007     3.891264     3.909822     3.926664     3.941775     3.955140     3.966749     3.976589     3.984652     3.990931     3.995420     3.998115
0.010000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.996090    -1.995221    -1.992527    -1.988040    -1.981764    -1.973705    -1.963870    -1.952267    -1.938908    -1.923805    -1.906970    -1.888421    -1.868174    -1.846248    -1.822664    -1.797445    -1.770614    -1.742198    -1.712224    -1.680724    -1.647728    -1.613271    -1.577389    -1.540121    -1.501507    -1.461590    -1.420417    -1.378035    -1.334498    -1.289859    -1.244177    -1.197513    -1.149935    -1.101512    -1.052319    -1.002438    -0.951956    -0.900966    -0.849569    -0.797875    -0.746003    -0.694083    -0.642258    -0.590682    -0.539527    -0.488981    -0.439253    -0.390570    -0.343185    -0.297374    -0.253440    -0.211713    -0.172545    -0.136314    -0.103409    -0.074229    -0.049167    -0.028594    -0.012840    -0.002176     0.003208     1.996729     2.002111     2.012775     2.028529     2.049102     2.074164     2.103344     2.136248     2.172480     2.211648     2.253375     2.297309     2.343119     2.390505     2.439188     2.488916     2.539462     2.590617     2.642192     2.694018     2.745938     2.797810     2.849504     2.900900     2.951891     3.002373     3.052254     3.101446     3.149870     3.197448     3.244112     3.289794     3.334433     3.377970     3.420352     3.461525     3.501441     3.540056     3.577324     3.613206     3.647663     3.680659     3.712159     3.742133     3.770549     3.797380     3.822599     3.846183     3.868109     3.888356     3.906905     3.923739     3.938843     3.952202     3.963805     3.973640     3.981699     3.987975     3.992462     3.995155
0.015000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.991222    -1.990376    -1.987682    -1.983199    -1.976928    -1.968875    -1.959048    -1.947455    -1.934106    -1.919015    -1.902194    -1.883659    -1.863428    -1.841520    -1.817954    -1.792753    -1.765943    -1.737548    -1.707596    -1.676119    -1.643146    -1.608714    -1.572856    -1.535613    -1.497024    -1.457132    -1.415984    -1.373628    -1.330115    -1.285500    -1.239842    -1.193201    -1.145644    -1.097241    -1.048067    -0.998203    -0.947735    -0.896757    -0.845370    -0.793683    -0.741814    -0.689894    -0.638063    -0.586479    -0.535310    -0.484746    -0.434993    -0.386281    -0.338861    -0.293010    -0.249032    -0.207255    -0.168035    -0.131747    -0.098787    -0.069553    -0.044440    -0.023822    -0.008032     0.002658     0.008060     1.991801     1.997196     2.007886     2.023676     2.044294     2.069406     2.098640     2.131601     2.167888     2.207109     2.248885     2.292864     2.338715     2.386135     2.434847     2.484600     2.535164     2.586332     2.637917     2.689747     2.741667     2.793536     2.845224     2.896611     2.947589     2.998057     3.047921     3.097094     3.145498     3.193055     3.239695     3.285354     3.329969     3.373482     3.415838     3.456986     3.496877     3.535466     3.572710     3.608567     3.643000     3.675972     3.707450     3.737401     3.765796     3.792607     3.817807     3.841373     3.863282     3.883513     3.902048     3.918868     3.933960     3.947308     3.958901     3.968729     3.976781     3.983052     3.987535     3.990227
0.020000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.984451    -1.983593    -1.980905    -1.976426    -1.970163    -1.962119    -1.952303    -1.940723    -1.927390    -1.912316    -1.895514    -1.877000    -1.856791    -1.834906    -1.811366    -1.786193    -1.759410    -1.731045    -1.701125    -1.669679    -1.636740    -1.602341    -1.566518    -1.529309    -1.490755    -1.450899    -1.409787    -1.367466    -1.323988    -1.279407    -1.233782    -1.187173    -1.139646    -1.091272    -1.042124    -0.992284    -0.941837    -0.890876    -0.839502    -0.787824    -0.735960    -0.684040    -0.632203    -0.580606    -0.529418    -0.478828    -0.429042    -0.380289    -0.332820    -0.286913    -0.242871    -0.201025    -0.161730    -0.125365    -0.092325    -0.063014    -0.037830    -0.017149    -0.001307     0.009421     0.014855     1.984909     1.990323     2.001048     2.016890     2.037571     2.062755     2.092066     2.125105     2.161470     2.200765     2.242611     2.286653     2.332560     2.380029     2.428782     2.478568     2.529159     2.580346     2.631944     2.683780     2.735701     2.787565     2.839243     2.890617     2.941577     2.992024     3.041864     3.091012     3.139387     3.186913     3.233522     3.279148     3.323728     3.367206     3.409527     3.450640     3.490496     3.529049     3.566258     3.602081     3.636480     3.669419     3.700865     3.730785     3.759151     3.785933     3.811106     3.834646     3.856531     3.876740     3.895254     3.912056     3.927130     3.940464     3.952044     3.961860     3.969903     3.976167     3.980645     3.983333
0.025000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.975847    -1.974858    -1.972196    -1.967728    -1.961475    -1.953444    -1.943642    -1.932080    -1.918766    -1.903713    -1.886936    -1.868448    -1.848269    -1.826415    -1.802907    -1.777769    -1.751024    -1.722697    -1.692816    -1.661412    -1.628515    -1.594160    -1.558382    -1.521218    -1.482710    -1.442900    -1.401834    -1.359558    -1.316125    -1.271589    -1.226006    -1.179439    -1.131951    -1.083614    -1.034500    -0.984691    -0.934271    -0.883333    -0.831977    -0.780312    -0.728454    -0.676533    -0.624689    -0.573076    -0.521864    -0.471240    -0.421411    -0.372605    -0.325073    -0.279093    -0.234970    -0.193033    -0.153641    -0.117176    -0.084034    -0.054623    -0.029345    -0.008581     0.007329     0.018107     0.023591     1.976059     1.981497     1.992270     2.008178     2.028941     2.054219     2.083630     2.116771     2.153237     2.192629     2.234565     2.278689     2.324669     2.372200     2.421007     2.470836     2.521459     2.572671     2.624284     2.676128     2.728050     2.779907     2.831573     2.882929     2.933867     2.984286     3.034096     3.083209     3.131547     3.179034     3.225602     3.271184     3.315721     3.359154     3.401429     3.442496     3.482306     3.520814     3.557977     3.593756     3.628111     3.661008     3.692412     3.722292     3.750619     3.777365     3.802503     3.826010     3.847864     3.868044     3.886532     3.903309     3.918362     3.931676     3.943239     3.953040     3.961072     3.967326     3.971797     3.974482
0.030000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.965510    -1.964150    -1.961555    -1.957107    -1.950869    -1.942855    -1.933072    -1.921531    -1.908242    -1.893216    -1.876469    -1.858014    -1.837870    -1.816054    -1.792587    -1.767492    -1.740792    -1.712512    -1.682681    -1.651328    -1.618483    -1.584182    -1.548458    -1.511351    -1.472899    -1.433145    -1.392135    -1.349916    -1.306539    -1.262057    -1.216527    -1.170010    -1.122572    -1.074280    -1.025209    -0.975438    -0.925051    -0.874142    -0.822809    -0.771159    -0.719309    -0.667388    -0.615535    -0.563903    -0.512661    -0.461997    -0.412115    -0.363244    -0.315636    -0.269567    -0.225342    -0.183294    -0.143783    -0.107193    -0.073924    -0.044389    -0.018994     0.001873     0.017867     0.028711     0.034265     1.965261     1.970729     1.981560     1.997551     2.018417     2.043810     2.073345     2.106613     2.143204     2.182715     2.224762     2.268987     2.315056     2.362664     2.411535     2.461417     2.512081     2.563323     2.614954     2.666808     2.718729     2.770578     2.822228     2.873562     2.924471     2.974857     3.024629     3.073700     3.121992     3.169430     3.215947     3.261477     3.305959     3.349336     3.391555     3.432565     3.472319     3.510770     3.547878     3.583602     3.617903     3.650748     3.682101     3.711932     3.740212     3.766912     3.792008     3.815474     3.837290     3.857435     3.875889     3.892637     3.907663     3.920953     3.932495     3.942279     3.950296     3.956539     3.961002     3.963681
0.035000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.953546    -1.951472    -1.948977    -1.944566    -1.938352    -1.930360    -1.920601    -1.909086    -1.895826    -1.880833    -1.864122    -1.845707    -1.825605    -1.803834    -1.780416    -1.755372    -1.728726    -1.700502    -1.670730    -1.639437    -1.606655    -1.572418    -1.536760    -1.499718    -1.461334    -1.421648    -1.380705    -1.338553    -1.295242    -1.250825    -1.205359    -1.158903    -1.111523    -1.063286    -1.014265    -0.964540    -0.914195    -0.863320    -0.812013    -0.760383    -0.708544    -0.656623    -0.604760    -0.553106    -0.501831    -0.451118    -0.401175    -0.352227    -0.304527    -0.258352    -0.214007    -0.171826    -0.132173    -0.095432    -0.062011    -0.032326    -0.006792     0.014200     0.030299     0.041225     0.046873     1.952524     1.958029     1.968931     1.985022     2.006010     2.031544     2.061227     2.094648     2.131388     2.171041     2.213221     2.257566     2.303741     2.351441     2.400389     2.450333     2.501045     2.552320     2.603974     2.655837     2.707758     2.759597     2.811227     2.862534     2.913409     2.963754     3.013479     3.062500     3.110737     3.158117     3.204573     3.250039     3.294456     3.337767     3.379919     3.420862     3.460548     3.498933     3.535974     3.571632     3.605870     3.638652     3.669944     3.699717     3.727941     3.754587     3.779632     3.803050     3.824821     3.844923     3.863339     3.880051     3.895045     3.908306     3.919823     3.929586     3.937586     3.943815     3.948268     3.950942
0.040000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.940064    -1.936844    -1.934461    -1.930106    -1.923928    -1.915965    -1.906237    -1.894754    -1.881530    -1.866576    -1.849907    -1.831537    -1.811485    -1.789768    -1.766406    -1.741422    -1.714838    -1.686680    -1.656976    -1.625754    -1.593045    -1.558882    -1.523300    -1.486336    -1.448030    -1.408423    -1.367559    -1.325485    -1.282251    -1.237911    -1.192518    -1.146134    -1.098822    -1.050650    -1.001689    -0.952018    -0.901721    -0.850886    -0.799613    -0.748005    -0.696180    -0.644261    -0.592387    -0.540709    -0.489394    -0.438627    -0.388612    -0.339576    -0.291769    -0.245470    -0.200985    -0.158650    -0.118829    -0.081913    -0.048313    -0.018452     0.007249     0.028389     0.044612     0.055641     0.061407     1.937863     1.943411     1.954396     1.970605     1.991739     2.017437     2.047296     2.080895     2.117810     2.157631     2.199966     2.244450     2.290749     2.338555     2.387591     2.437606     2.488373     2.539688     2.591366     2.643240     2.695159     2.746984     2.798592     2.849865     2.900700     2.950997     3.000668     3.049629     3.097801     3.145113     3.191497     3.236890     3.281231     3.324464     3.366538     3.407402     3.447009     3.485316     3.522280     3.557862     3.592025     3.624734     3.655957     3.685661     3.713819     3.740403     3.765388     3.788751     3.810469     3.830522     3.848893     3.865564     3.880520     3.893749     3.905237     3.914975     3.922955     3.929168     3.933610     3.936277
0.045000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.925189    -1.920290    -1.918012    -1.913732    -1.907603    -1.899680    -1.889989    -1.878546    -1.865364    -1.850455    -1.833835    -1.815519    -1.795524    -1.773868    -1.750571    -1.725655    -1.699144    -1.671061    -1.641435    -1.610294    -1.577668    -1.543591    -1.508096    -1.471221    -1.433005    -1.393488    -1.352714    -1.310731    -1.267586    -1.223333    -1.178026    -1.131724    -1.084491    -1.036393    -0.987502    -0.937894    -0.887652    -0.836865    -0.785630    -0.734051    -0.682241    -0.630326    -0.578441    -0.526736    -0.475378    -0.424549    -0.374453    -0.325317    -0.277389    -0.230949    -0.186304    -0.143790    -0.103777    -0.066657    -0.032850    -0.002784     0.023110     0.044424     0.060795     0.071949     0.077855     1.921290     1.926889     1.937972     1.954319     1.975622     2.001511     2.031573     2.065378     2.102496     2.142509     2.185022     2.229667     2.276106     2.324033     2.373170     2.423266     2.474094     2.525452     2.577157     2.629042     2.680957     2.732767     2.784346     2.835581     2.886368     2.936610     2.986218     3.035109     3.083207     3.130441     3.176742     3.222049     3.266303     3.309448     3.351431     3.392205     3.431722     3.469939     3.506814     3.542309     3.576387     3.609013     3.640155     3.669781     3.697865     3.724377     3.749294     3.772592     3.794250     3.814248     3.832567     3.849191     3.864104     3.877295     3.888750     3.898461     3.906417     3.912612     3.917042     3.919701
