0.000000    -2.400000     3.600000
0.000790    -2.399990     3.599961
0.001580    -2.399961     3.599842
0.002370    -2.399911     3.599645
0.003160    -2.399842     3.599369
0.003949    -2.399754     3.599015
0.004739    -2.399645     3.598581
0.005529    -2.399517     3.598069
0.006319    -2.399369     3.597478
0.007109    -2.399202     3.596809
0.007899    -2.399014     3.596060
0.008689    -2.398807     3.595233
0.009479    -2.398580     3.594328
0.010269    -2.398334     3.593344
0.011058    -2.398067     3.592281
0.011848    -2.397781     3.591140
0.012638    -2.397475     3.589920
0.013428    -2.397149     3.588622
0.014218    -2.396804     3.587246
0.015008    -2.396438     3.585791
0.015798    -2.396052     3.584258
0.016588    -2.395647     3.582647
0.017378    -2.395222     3.580958
0.018167    -2.394777     3.579191
0.018957    -2.394312     3.577346
0.019747    -2.393826     3.575424
0.020537    -2.393321     3.573423
0.021327    -2.392796     3.571345
0.022117    -2.392251     3.569189
0.022907    -2.391685     3.566956
0.023697    -2.391100     3.564645
0.024487    -2.390494     3.562257
0.025276    -2.389869     3.559792
0.026066    -2.389223     3.557249
0.026856    -2.388557     3.554630
0.027646    -2.387870     3.551934
0.028436    -2.387164     3.549161
0.029226    -2.386437     3.546311
0.030016    -2.385689     3.543385
0.030806    -2.384921     3.540383
0.031596    -2.384133     3.537304
0.032385    -2.383325     3.534149
0.033175    -2.382495     3.530919
0.033965    -2.381646     3.527612
0.034755    -2.380775     3.524230
0.035545    -2.379884     3.520772
0.036335    -2.378973     3.517238
0.037125    -2.378041     3.513630
0.037915    -2.377088     3.509946
0.038705    -2.376114     3.506187
0.039494    -2.375119     3.502354
0.040284    -2.374104     3.498445
0.041074    -2.373067     3.494463
0.041864    -2.372010     3.490406
0.042654    -2.370932     3.486275
0.043444    -2.369832     3.482070
0.044234    -2.368711     3.477791
0.045024    -2.367570     3.473439
0.045814    -2.366407     3.469013
0.046603    -2.365223     3.464514
0.047393    -2.364017     3.459942
0.048183    -2.362790     3.455297
0.048973    -2.361542     3.450580
0.049763    -2.360272     3.445790
0.050553    -2.358981     3.440928
0.051343    -2.357668     3.435994
0.052133    -2.356333     3.430988
0.052923    -2.354977     3.425911
0.053712    -2.353599     3.420762
0.054502    -2.352200     3.415542
0.055292    -2.350778     3.410251
0.056082    -2.349335     3.404889
0.056872    -2.347869     3.399457
0.057662    -2.346381     3.393954
0.058452    -2.344872     3.388382
0.059242    -2.343340     3.382739
0.060032    -2.341786     3.377027
0.060821    -2.340210     3.371246
0.061611    -2.338611     3.365396
0.062401    -2.336990     3.359477
0.063191    -2.335347     3.353489
0.063981    -2.333681     3.347433
0.064771    -2.331992     3.341309
0.065561    -2.330281     3.335117
0.066351    -2.328547     3.328858
0.067141    -2.326790     3.322531
0.067930    -2.325010     3.316137
0.068720    -2.323208     3.309677
0.069510    -2.321382     3.303150
0.070300    -2.319533     3.296557
0.071090    -2.317662     3.289897
0.071880    -2.315767     3.283172
0.072670    -2.313848     3.276382
0.073460    -2.311907     3.269527
0.074250    -2.309942     3.262607
0.075039    -2.307953     3.255622
0.075829    -2.305941     3.248573
0.076619    -2.303906     3.241460
0.077409    -2.301847     3.234284
0.078199    -2.299764     3.227044
0.078989    -2.297657     3.219741
0.079779    -2.295526     3.212375
0.080569    -2.293372     3.204947
0.081359    -2.291193     3.197457
0.082148    -2.288990     3.189904
0.082938    -2.286763     3.182291
0.083728    -2.284512     3.174616
0.084518    -2.282237     3.166880
0.085308    -2.279937     3.159084
0.086098    -2.277612     3.151227
0.086888    -2.275263     3.143311
0.087678    -2.272890     3.135335
0.088468    -2.270492     3.127299
0.089258    -2.268069     3.119205
0.090047    -2.265621     3.111052
0.090837    -2.263149     3.102841
0.091627    -2.260651     3.094572
0.092417    -2.258129     3.086245
0.093207    -2.255581     3.077861
0.093997    -2.253008     3.069420
0.094787    -2.250410     3.060922
0.095577    -2.247786     3.052368
0.096367    -2.245138     3.043759
0.097156    -2.242463     3.035094
0.097946    -2.239763     3.026373
0.098736    -2.237038     3.017598
0.099526    -2.234287     3.008768
0.100316    -2.231510     2.999884
0.101106    -2.228707     2.990946
0.101896    -2.225879     2.981955
0.102686    -2.223024     2.972911
0.103476    -2.220143     2.963814
0.104265    -2.217237     2.954665
0.105055    -2.214304     2.945464
0.105845    -2.211345     2.936212
0.106635    -2.208359     2.926908
0.107425    -2.205348     2.917553
0.108215    -2.202309     2.908148
0.109005    -2.199244     2.898692
0.109795    -2.196153     2.889187
0.110585    -2.193035     2.879633
0.111374    -2.189890     2.870030
0.112164    -2.186719     2.860378
0.112954    -2.183520     2.850678
0.113744    -2.180295     2.840930
0.114534    -2.177043     2.831135
0.115324    -2.173763     2.821292
0.116114    -2.170457     2.811403
0.116904    -2.167123     2.801468
0.117694    -2.163762     2.791487
0.118483    -2.160374     2.781460
0.119273    -2.156958     2.771388
0.120063    -2.153515     2.761272
0.120853    -2.150045     2.751111
0.121643    -2.146547     2.740906
0.122433    -2.143021     2.730658
0.123223    -2.139467     2.720367
0.124013    -2.135886     2.710033
0.124803    -2.132277     2.699657
0.125592    -2.128641     2.689239
0.126382    -2.124976     2.678779
0.127172    -2.121283     2.668278
0.127962    -2.117563     2.657737
