0.000000    -1.400000     4.600000
0.060606    -1.406967     4.520748
0.121212    -1.424548     4.288924
0.181818    -1.443338     3.921676
0.242424    -1.449448     3.445488
0.303030    -1.426895     2.893332
0.363636    -1.360442     2.301218
0.424242    -1.238445     1.704591
0.484848    -1.055287     1.135041
0.545455    -0.813019     0.617721
0.606061    -0.521940     0.169788
0.666667    -0.200000    -0.200000
0.722222    -0.469265     0.101886
0.777778    -0.675465     0.388713
0.833333    -0.824871     0.639230
0.888889    -0.924722     0.834049
0.944444    -0.981585     0.957646
1.000000    -1.000000     1.000000
1.057735    -1.054360     1.132669
1.115470    -1.175345     1.480917
1.173205    -1.297760     1.957303
1.230940    -1.387299     2.492872
1.288675    -1.436068     3.036068
1.346410    -1.449998     3.544426
1.404145    -1.441071     3.981527
1.461880    -1.422641     4.317069
1.519615    -1.406346     4.528037
1.577350    -1.400000     4.600000
1.632906    -1.405892     4.533339
1.688461    -1.421213     4.337557
1.744017    -1.439230     4.024871
1.799572    -1.449794     3.614384
1.855128    -1.440804     3.130346
1.910684    -1.400000     2.600000
1.966239    -1.316842     2.051239
2.021795    -1.184255     1.510338
2.077350    -1.000000     1.000000
2.132906    -0.767499     0.537908
2.188461    -0.495994     0.135926
2.244017    -0.200000    -0.200000
2.299572    -0.543376     0.167499
2.355128    -0.821213     0.514796
2.410684    -1.000000     0.800000
2.466239    -1.058172     0.988713
2.521795    -0.988713     1.058172
2.577350    -0.800000     1.000000
2.632906    -0.514796     0.821213
2.688461    -0.167499     0.543376
2.744017     0.200000     0.200000
2.799572    -0.145054     0.511705
2.855128    -0.514168     0.782232
2.910684    -0.884088     1.005250
2.966239    -1.233121     1.194453
3.021795    -1.542033     1.378991
3.077350    -1.793527     1.593527
3.132906    -1.971962     1.866506
3.188461    -2.065336     2.211156
3.244017    -2.069629     2.621838
3.299572    -1.993084     3.075379
3.355128    -1.857574     3.535468
3.410684    -1.695738     3.958540
3.466239    -1.544690     4.300361
3.521795    -1.438272     4.522800
3.577350    -1.400000     4.600000
3.632906    -1.496492     4.503508
3.688461    -1.774329     4.225671
3.744017    -2.200000     3.800000
3.799572    -2.722163     3.277837
3.855128    -3.277837     2.722163
3.910684    -3.800000     2.200000
3.966239    -4.225671     1.774329
4.021795    -4.503508     1.496492
4.077350    -4.600000     1.400000
4.137956    -4.520748     1.406967
4.198562    -4.288924     1.424548
4.259168    -3.921676     1.443338
4.319775    -3.445488     1.449448
4.380381    -2.893332     1.426895
4.440987    -2.301218     1.360442
4.501593    -1.704591     1.238445
4.562199    -1.135041     1.055287
4.622805    -0.617721     0.813019
4.683411    -0.169788     0.521940
4.744017     0.200000     0.200000
4.799572    -0.101886     0.469265
4.855128    -0.388713     0.675465
4.910684    -0.639230     0.824871
4.966239    -0.834049     0.924722
5.021795    -0.957646     0.981585
5.077350    -1.000000     1.000000
5.129837    -1.110380     1.045568
5.182323    -1.405663     1.151668
5.234809    -1.819017     1.266794
5.287296    -2.294780     1.359444
5.339782    -2.791081     1.418784
5.392269    -3.273780     1.446076
5.444755    -3.713351     1.448687
5.497241    -4.084222     1.436445
5.549728    -4.365236     1.419231
5.602214    -4.540467     1.405278
5.654701    -4.600000     1.400000
