0.000000    -2.445215    -2.445215    -2.436787    -2.436780    -2.429180    -2.429094    -2.422718    -2.422132    -2.417859    -2.415607    -2.414184    -2.410293    -2.408908    -2.404705    -2.401287    -2.396836    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551210    -0.527998    -0.505640    -0.485771    -0.464499    -0.451369    -0.426335    -0.426311    -0.405544    -0.387667    -0.380047    -0.343352    -0.341703    -0.286975    -0.286763    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286763     0.286975     0.341703     0.343352     0.380047     0.387667     0.405544     0.426311     0.426335     0.451369     0.464499     0.485771     0.505640     0.527998     0.551210     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396836     2.401287     2.404705     2.408908     2.410293     2.414184     2.415607     2.417859     2.422132     2.422718     2.429094     2.429180     2.436780     2.436787     2.445215     2.445215
0.000164    -2.445215    -2.445215    -2.436787    -2.436780    -2.429180    -2.429094    -2.422718    -2.422132    -2.417859    -2.415609    -2.414183    -2.410295    -2.408906    -2.404705    -2.401287    -2.396836    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551210    -0.527998    -0.505641    -0.485770    -0.464502    -0.451365    -0.426606    -0.426039    -0.405548    -0.387663    -0.380049    -0.343351    -0.341703    -0.286975    -0.286763    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286763     0.286975     0.341703     0.343351     0.380049     0.387663     0.405548     0.426039     0.426606     0.451365     0.464502     0.485770     0.505641     0.527998     0.551210     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396836     2.401287     2.404705     2.408906     2.410295     2.414183     2.415609     2.417859     2.422132     2.422718     2.429094     2.429180     2.436780     2.436787     2.445215     2.445215
0.000327    -2.445215    -2.445215    -2.436787    -2.436780    -2.429180    -2.429094    -2.422718    -2.422133    -2.417857    -2.415613    -2.414178    -2.410300    -2.408901    -2.404707    -2.401286    -2.396836    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551210    -0.527998    -0.505642    -0.485767    -0.464511    -0.451351    -0.426888    -0.425756    -0.405562    -0.387654    -0.380054    -0.343350    -0.341705    -0.286975    -0.286764    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286764     0.286975     0.341705     0.343350     0.380054     0.387654     0.405562     0.425756     0.426888     0.451351     0.464511     0.485767     0.505642     0.527998     0.551210     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396836     2.401286     2.404707     2.408901     2.410300     2.414178     2.415613     2.417857     2.422133     2.422718     2.429094     2.429180     2.436780     2.436787     2.445215     2.445215
0.000491    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429094    -2.422717    -2.422134    -2.417855    -2.415621    -2.414170    -2.410309    -2.408894    -2.404709    -2.401285    -2.396837    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551210    -0.527997    -0.505644    -0.485763    -0.464526    -0.451328    -0.427169    -0.425471    -0.405584    -0.387638    -0.380062    -0.343347    -0.341707    -0.286975    -0.286764    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286764     0.286975     0.341707     0.343347     0.380062     0.387638     0.405584     0.425471     0.427169     0.451328     0.464526     0.485763     0.505644     0.527997     0.551210     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396837     2.401285     2.404709     2.408894     2.410309     2.414170     2.415621     2.417855     2.422134     2.422717     2.429094     2.429179     2.436780     2.436787     2.445215     2.445215
0.000655    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429094    -2.422716    -2.422135    -2.417852    -2.415632    -2.414158    -2.410321    -2.408883    -2.404712    -2.401284    -2.396837    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551211    -0.527996    -0.505647    -0.485756    -0.464546    -0.451297    -0.427450    -0.425187    -0.405615    -0.387615    -0.380074    -0.343344    -0.341710    -0.286974    -0.286764    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286764     0.286974     0.341710     0.343344     0.380074     0.387615     0.405615     0.425187     0.427450     0.451297     0.464546     0.485756     0.505647     0.527996     0.551211     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396837     2.401284     2.404712     2.408883     2.410321     2.414158     2.415632     2.417852     2.422135     2.422716     2.429094     2.429179     2.436780     2.436787     2.445215     2.445215
0.000818    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429094    -2.422715    -2.422137    -2.417848    -2.415645    -2.414144    -2.410337    -2.408870    -2.404716    -2.401282    -2.396838    -2.392129    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551211    -0.527995    -0.505650    -0.485747    -0.464572    -0.451256    -0.427729    -0.424902    -0.405654    -0.387587    -0.380089    -0.343339    -0.341714    -0.286974    -0.286765    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286765     0.286974     0.341714     0.343339     0.380089     0.387587     0.405654     0.424902     0.427729     0.451256     0.464572     0.485747     0.505650     0.527995     0.551211     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392129     2.396838     2.401282     2.404716     2.408870     2.410337     2.414144     2.415645     2.417848     2.422137     2.422715     2.429094     2.429179     2.436780     2.436787     2.445215     2.445215
0.000982    -2.445215    -2.445215    -2.436786    -2.436780    -2.429179    -2.429095    -2.422713    -2.422139    -2.417843    -2.415661    -2.414127    -2.410355    -2.408855    -2.404720    -2.401279    -2.396839    -2.392129    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551211    -0.527994    -0.505655    -0.485736    -0.464604    -0.451208    -0.428007    -0.424618    -0.405702    -0.387552    -0.380108    -0.343333    -0.341719    -0.286973    -0.286766    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286766     0.286973     0.341719     0.343333     0.380108     0.387552     0.405702     0.424618     0.428007     0.451208     0.464604     0.485736     0.505655     0.527994     0.551211     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392129     2.396839     2.401279     2.404720     2.408855     2.410355     2.414127     2.415661     2.417843     2.422139     2.422713     2.429095     2.429179     2.436780     2.436786     2.445215     2.445215
0.001146    -2.445215    -2.445215    -2.436786    -2.436780    -2.429178    -2.429095    -2.422711    -2.422142    -2.417837    -2.415679    -2.414107    -2.410376    -2.408837    -2.404726    -2.401277    -2.396840    -2.392129    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551212    -0.527992    -0.505660    -0.485724    -0.464640    -0.451150    -0.428283    -0.424334    -0.405759    -0.387512    -0.380130    -0.343327    -0.341725    -0.286972    -0.286766    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286766     0.286972     0.341725     0.343327     0.380130     0.387512     0.405759     0.424334     0.428283     0.451150     0.464640     0.485724     0.505660     0.527992     0.551212     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392129     2.396840     2.401277     2.404726     2.408837     2.410376     2.414107     2.415679     2.417837     2.422142     2.422711     2.429095     2.429178     2.436780     2.436786     2.445215     2.445215
0.001309    -2.445215    -2.445215    -2.436786    -2.436780    -2.429178    -2.429095    -2.422709    -2.422145    -2.417831    -2.415700    -2.414085    -2.410399    -2.408817    -2.404732    -2.401273    -2.396841    -2.392128    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551213    -0.527990    -0.505665    -0.485710    -0.464682    -0.451085    -0.428558    -0.424050    -0.405824    -0.387466    -0.380155    -0.343319    -0.341731    -0.286971    -0.286767    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286767     0.286971     0.341731     0.343319     0.380155     0.387466     0.405824     0.424050     0.428558     0.451085     0.464682     0.485710     0.505665     0.527990     0.551213     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392128     2.396841     2.401273     2.404732     2.408817     2.410399     2.414085     2.415700     2.417831     2.422145     2.422709     2.429095     2.429178     2.436780     2.436786     2.445215     2.445215
0.001473    -2.445215    -2.445215    -2.436786    -2.436780    -2.429178    -2.429096    -2.422707    -2.422148    -2.417823    -2.415722    -2.414060    -2.410425    -2.408795    -2.404739    -2.401270    -2.396842    -2.392128    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551213    -0.527988    -0.505672    -0.485694    -0.464728    -0.451013    -0.428831    -0.423766    -0.405896    -0.387414    -0.380184    -0.343311    -0.341739    -0.286970    -0.286768    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286768     0.286970     0.341739     0.343311     0.380184     0.387414     0.405896     0.423766     0.428831     0.451013     0.464728     0.485694     0.505672     0.527988     0.551213     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392128     2.396842     2.401270     2.404739     2.408795     2.410425     2.414060     2.415722     2.417823     2.422148     2.422707     2.429096     2.429178     2.436780     2.436786     2.445215     2.445215
