0.000000    -1.555635    -1.555635     1.555635     1.555635
0.017241    -1.555258    -1.555258     1.555258     1.555258
0.034483    -1.554131    -1.554131     1.554131     1.554131
0.051724    -1.552266    -1.552266     1.552266     1.552266
0.068966    -1.549682    -1.549682     1.549682     1.549682
0.086207    -1.546406    -1.546406     1.546406     1.546406
0.103448    -1.542472    -1.542472     1.542472     1.542472
0.120690    -1.537920    -1.537920     1.537920     1.537920
0.137931    -1.532800    -1.532800     1.532800     1.532800
0.155172    -1.527166    -1.527166     1.527166     1.527166
0.172414    -1.521079    -1.521079     1.521079     1.521079
0.189655    -1.514605    -1.514605     1.514605     1.514605
0.206897    -1.507815    -1.507815     1.507815     1.507815
0.224138    -1.500785    -1.500785     1.500785     1.500785
0.241379    -1.493596    -1.493596     1.493596     1.493596
0.258621    -1.486328    -1.486328     1.486328     1.486328
0.275862    -1.479068    -1.479068     1.479068     1.479068
0.293103    -1.471902    -1.471902     1.471902     1.471902
0.310345    -1.464914    -1.464914     1.464914     1.464914
0.327586    -1.458190    -1.458190     1.458190     1.458190
0.344828    -1.451814    -1.451814     1.451814     1.451814
0.362069    -1.445864    -1.445864     1.445864     1.445864
0.379310    -1.440417    -1.440417     1.440417     1.440417
0.396552    -1.435542    -1.435542     1.435542     1.435542
0.413793    -1.431303    -1.431303     1.431303     1.431303
0.431034    -1.427755    -1.427755     1.427755     1.427755
0.448276    -1.424945    -1.424945     1.424945     1.424945
0.465517    -1.422911    -1.422911     1.422911     1.422911
0.482759    -1.421679    -1.421679     1.421679     1.421679
0.500000    -1.421267    -1.421267     1.421267     1.421267
0.517241    -1.420855    -1.420855     1.420855     1.420855
0.534483    -1.419621    -1.419621     1.419621     1.419621
0.551724    -1.417579    -1.417579     1.417579     1.417579
0.568966    -1.414749    -1.414749     1.414749     1.414749
0.586207    -1.411160    -1.411160     1.411160     1.411160
0.603448    -1.406847    -1.406847     1.406847     1.406847
0.620690    -1.401856    -1.401856     1.401856     1.401856
0.637931    -1.396237    -1.396237     1.396237     1.396237
0.655172    -1.390049    -1.390049     1.390049     1.390049
0.672414    -1.383359    -1.383359     1.383359     1.383359
0.689655    -1.376237    -1.376237     1.376237     1.376237
0.706897    -1.368761    -1.368761     1.368761     1.368761
0.724138    -1.361013    -1.361013     1.361013     1.361013
0.741379    -1.353081    -1.353081     1.353081     1.353081
0.758621    -1.345055    -1.345055     1.345055     1.345055
0.775862    -1.337028    -1.337028     1.337028     1.337028
0.793103    -1.329095    -1.329095     1.329095     1.329095
0.810345    -1.321352    -1.321352     1.321352     1.321352
0.827586    -1.313894    -1.313894     1.313894     1.313894
0.844828    -1.306814    -1.306814     1.306814     1.306814
0.862069    -1.300201    -1.300201     1.300201     1.300201
0.879310    -1.294141    -1.294141     1.294141     1.294141
0.896552    -1.288713    -1.288713     1.288713     1.288713
0.913793    -1.283989    -1.283989     1.283989     1.283989
0.931034    -1.280033    -1.280033     1.280033     1.280033
0.948276    -1.276898    -1.276898     1.276898     1.276898
0.965517    -1.274628    -1.274628     1.274628     1.274628
0.982759    -1.273253    -1.273253     1.273253     1.273253
1.000000    -1.272792    -1.272792     1.272792     1.272792
1.016836    -1.273232    -1.273232     1.273232     1.273232
1.033672    -1.274546    -1.274546     1.274546     1.274546
1.050508    -1.276726    -1.276726     1.276726     1.276726
1.067344    -1.279754    -1.279754     1.279754     1.279754
1.084179    -1.283608    -1.283608     1.283608     1.283608
1.101015    -1.288259    -1.288259     1.288259     1.288259
1.117851    -1.293673    -1.293673     1.293673     1.293673
1.134687    -1.299809    -1.299809     1.299809     1.299809
1.151523    -1.306624    -1.306624     1.306624     1.306624
1.168359    -1.314070    -1.314070     1.314070     1.314070
1.185195    -1.322093    -1.322093     1.322093     1.322093
1.202031    -1.330640    -1.330640     1.330640     1.330640
1.218866    -1.339654    -1.339654     1.339654     1.339654
1.235702    -1.349074    -1.349074     1.349074     1.349074
1.252538    -1.358840    -1.358840     1.358840     1.358840
1.269374    -1.368891    -1.368891     1.368891     1.368891
1.286210    -1.379166    -1.379166     1.379166     1.379166
1.303046    -1.389601    -1.389601     1.389601     1.389601
1.319882    -1.400137    -1.400137     1.400137     1.400137
1.336718    -1.410712    -1.410712     1.410712     1.410712
1.353553    -1.421267    -1.421267     1.421267     1.421267
1.370389    -1.431744    -1.431744     1.431744     1.431744
1.387225    -1.442088    -1.442088     1.442088     1.442088
1.404061    -1.452243    -1.452243     1.452243     1.452243
1.420897    -1.462157    -1.462157     1.462157     1.462157
1.437733    -1.471780    -1.471780     1.471780     1.471780
1.454569    -1.481065    -1.481065     1.481065     1.481065
1.471405    -1.489966    -1.489966     1.489966     1.489966
1.488240    -1.498442    -1.498442     1.498442     1.498442
1.505076    -1.506451    -1.506451     1.506451     1.506451
1.521912    -1.513958    -1.513958     1.513958     1.513958
1.538748    -1.520928    -1.520928     1.520928     1.520928
1.555584    -1.527329    -1.527329     1.527329     1.527329
1.572420    -1.533133    -1.533133     1.533133     1.533133
1.589256    -1.538314    -1.538314     1.538314     1.538314
1.606092    -1.542850    -1.542850     1.542850     1.542850
1.622927    -1.546722    -1.546722     1.546722     1.546722
1.639763    -1.549913    -1.549913     1.549913     1.549913
1.656599    -1.552408    -1.552408     1.552408     1.552408
1.673435    -1.554198    -1.554198     1.554198     1.554198
1.690271    -1.555275    -1.555275     1.555275     1.555275
1.707107    -1.555635    -1.555635     1.555635     1.555635
