4
5
    1    1    1    1    1
 -1    0    0      0      0         0.00000000         0.00000000
 -1    0    0      1      0         0.00000000         0.00000000
 -1    0    0      2      0         0.00000000         0.00000000
 -1    0    0      3      0         0.00000000         0.00000000
 -1    0    0      0      1         1.00000000         0.00000000
 -1    0    0      1      1         0.00000000         0.00000000
 -1    0    0      2      1         0.00000000         0.00000000
 -1    0    0      3      1         0.00000000         0.00000000
 -1    0    0      0      2         0.00000000         0.00000000
 -1    0    0      1      2         0.00000000         0.00000000
 -1    0    0      2      2         0.00000000         0.00000000
 -1    0    0      3      2         1.00000000         0.00000000
 -1    0    0      0      3         0.00000000         0.00000000
 -1    0    0      1      3         0.00000000         0.00000000
 -1    0    0      2      3         0.00000000         0.00000000
 -1    0    0      3      3         0.00000000         0.00000000
  0   -1    0      0      0         0.00000000         0.00000000
  0   -1    0      1      0         0.00000000         0.00000000
  0   -1    0      2      0         0.00000000         0.00000000
  0   -1    0      3      0         0.00000000         0.00000000
  0   -1    0      0      1         0.00000000         0.00000000
  0   -1    0      1      1         0.00000000         0.00000000
  0   -1    0      2      1         0.00000000         0.00000000
  0   -1    0      3      1         0.00000000         0.00000000
  0   -1    0      0      2         0.00000000         0.00000000
  0   -1    0      1      2         1.00000000         0.00000000
  0   -1    0      2      2         0.00000000         0.00000000
  0   -1    0      3      2         0.00000000         0.00000000
  0   -1    0      0      3        -1.00000000        -0.00000000
  0   -1    0      1      3         0.00000000         0.00000000
  0   -1    0      2      3         0.00000000         0.00000000
  0   -1    0      3      3         0.00000000         0.00000000
  0    0    0      0      0         0.00000000         0.00000000
  0    0    0      1      0         0.10000000         0.00000000
  0    0    0      2      0         0.00000000         0.00000000
  0    0    0      3      0        -0.10000000         0.00000000
  0    0    0      0      1         0.10000000         0.00000000
  0    0    0      1      1         0.00000000         0.00000000
  0    0    0      2      1         0.10000000         0.00000000
  0    0    0      3      1         0.00000000         0.00000000
  0    0    0      0      2         0.00000000         0.00000000
  0    0    0      1      2         0.10000000         0.00000000
  0    0    0      2      2         0.00000000         0.00000000
  0    0    0      3      2         0.10000000         0.00000000
  0    0    0      0      3        -0.10000000         0.00000000
  0    0    0      1      3         0.00000000         0.00000000
  0    0    0      2      3         0.10000000         0.00000000
  0    0    0      3      3         0.00000000         0.00000000

