0.000000    -3.080584    -3.080584     3.080584     3.080584
0.002002    -3.080546    -3.080546     3.080546     3.080546
0.004004    -3.080431    -3.080429     3.080429     3.080431
0.006006    -3.080241    -3.080235     3.080235     3.080241
0.008008    -3.079975    -3.079961     3.079961     3.079975
0.010010    -3.079636    -3.079607     3.079607     3.079636
0.012012    -3.079222    -3.079173     3.079173     3.079222
0.014014    -3.078736    -3.078658     3.078658     3.078736
0.016016    -3.078177    -3.078062     3.078062     3.078177
0.018018    -3.077547    -3.077383     3.077383     3.077547
0.020020    -3.076847    -3.076620     3.076620     3.076847
0.022022    -3.076076    -3.075775     3.075775     3.076076
0.024024    -3.075236    -3.074845     3.074845     3.075236
0.026026    -3.074327    -3.073830     3.073830     3.074327
0.028028    -3.073350    -3.072729     3.072729     3.073350
0.030030    -3.072306    -3.071542     3.071542     3.072306
0.032032    -3.071196    -3.070269     3.070269     3.071196
0.034034    -3.070020    -3.068908     3.068908     3.070020
0.036036    -3.068779    -3.067459     3.067459     3.068779
0.038038    -3.067474    -3.065921     3.065921     3.067474
0.040040    -3.066106    -3.064295     3.064295     3.066106
0.042042    -3.064675    -3.062578     3.062578     3.064675
0.044044    -3.063182    -3.060771     3.060771     3.063182
0.046046    -3.061628    -3.058873     3.058873     3.061628
0.048048    -3.060014    -3.056884     3.056884     3.060014
0.050050    -3.058341    -3.054802     3.054802     3.058341
0.052052    -3.056610    -3.052628     3.052628     3.056610
0.054054    -3.054820    -3.050361     3.050361     3.054820
0.056056    -3.052974    -3.048000     3.048000     3.052974
0.058058    -3.051072    -3.045545     3.045545     3.051072
0.060060    -3.049115    -3.042995     3.042995     3.049115
0.062062    -3.047104    -3.040350     3.040350     3.047104
0.064064    -3.045039    -3.037609     3.037609     3.045039
0.066066    -3.042923    -3.034773     3.034773     3.042923
0.068068    -3.040755    -3.031840     3.031840     3.040755
0.070070    -3.038537    -3.028810     3.028810     3.038537
0.072072    -3.036269    -3.025683     3.025683     3.036269
0.074074    -3.033954    -3.022458     3.022458     3.033954
0.076076    -3.031591    -3.019135     3.019135     3.031591
0.078078    -3.029181    -3.015714     3.015714     3.029181
0.080080    -3.026727    -3.012194     3.012194     3.026727
0.082082    -3.024229    -3.008574     3.008574     3.024229
0.084084    -3.021688    -3.004856     3.004856     3.021688
0.086086    -3.019105    -3.001038     3.001038     3.019105
0.088088    -3.016481    -2.997120     2.997120     3.016481
0.090090    -3.013819    -2.993103     2.993103     3.013819
0.092092    -3.011118    -2.988985     2.988985     3.011118
0.094094    -3.008380    -2.984767     2.984767     3.008380
0.096096    -3.005607    -2.980448     2.980448     3.005607
0.098098    -3.002800    -2.976029     2.976029     3.002800
0.100100    -2.999960    -2.971509     2.971509     2.999960
0.102102    -2.997089    -2.966889     2.966889     2.997089
0.104104    -2.994187    -2.962168     2.962168     2.994187
0.106106    -2.991258    -2.957346     2.957346     2.991258
0.108108    -2.988301    -2.952424     2.952424     2.988301
0.110110    -2.985319    -2.947402     2.947402     2.985319
0.112112    -2.982313    -2.942279     2.942279     2.982313
0.114114    -2.979285    -2.937056     2.937056     2.979285
0.116116    -2.976236    -2.931734     2.931734     2.976236
0.118118    -2.973169    -2.926312     2.926312     2.973169
0.120120    -2.970084    -2.920791     2.920791     2.970084
0.122122    -2.966984    -2.915171     2.915171     2.966984
0.124124    -2.963871    -2.909452     2.909452     2.963871
0.126126    -2.960746    -2.903636     2.903636     2.960746
0.128128    -2.957612    -2.897722     2.897722     2.957612
0.130130    -2.954470    -2.891711     2.891711     2.954470
0.132132    -2.951322    -2.885603     2.885603     2.951322
0.134134    -2.948171    -2.879400     2.879400     2.948171
0.136136    -2.945018    -2.873103     2.873103     2.945018
0.138138    -2.941867    -2.866711     2.866711     2.941867
0.140140    -2.938718    -2.860225     2.860225     2.938718
0.142142    -2.935574    -2.853647     2.853647     2.935574
0.144144    -2.932438    -2.846978     2.846978     2.932438
0.146146    -2.929312    -2.840218     2.840218     2.929312
0.148148    -2.926199    -2.833369     2.833369     2.926199
0.150150    -2.923100    -2.826431     2.826431     2.923100
0.152152    -2.920019    -2.819407     2.819407     2.920019
0.154154    -2.916958    -2.812296     2.812296     2.916958
0.156156    -2.913920    -2.805101     2.805101     2.913920
0.158158    -2.910907    -2.797824     2.797824     2.910907
0.160160    -2.907923    -2.790464     2.790464     2.907923
0.162162    -2.904969    -2.783025     2.783025     2.904969
0.164164    -2.902050    -2.775507     2.775507     2.902050
0.166166    -2.899167    -2.767913     2.767913     2.899167
0.168168    -2.896324    -2.760244     2.760244     2.896324
0.170170    -2.893524    -2.752502     2.752502     2.893524
0.172172    -2.890770    -2.744689     2.744689     2.890770
0.174174    -2.888066    -2.736807     2.736807     2.888066
0.176176    -2.885413    -2.728859     2.728859     2.885413
0.178178    -2.882817    -2.720846     2.720846     2.882817
0.180180    -2.880279    -2.712770     2.712770     2.880279
0.182182    -2.877804    -2.704636     2.704636     2.877804
0.184184    -2.875394    -2.696443     2.696443     2.875394
0.186186    -2.873054    -2.688197     2.688197     2.873054
0.188188    -2.870787    -2.679898     2.679898     2.870787
0.190190    -2.868595    -2.671550     2.671550     2.868595
0.192192    -2.866484    -2.663156     2.663156     2.866484
0.194194    -2.864457    -2.654719     2.654719     2.864457
0.196196    -2.862517    -2.646242     2.646242     2.862517
0.198198    -2.860668    -2.637727     2.637727     2.860668
0.200200    -2.858914    -2.629180     2.629180     2.858914
0.202202    -2.857259    -2.620602     2.620602     2.857259
0.204204    -2.855706    -2.611997     2.611997     2.855706
0.206206    -2.854261    -2.603370     2.603370     2.854261
0.208208    -2.852925    -2.594724     2.594724     2.852925
0.210210    -2.851704    -2.586062     2.586062     2.851704
0.212212    -2.850602    -2.577389     2.577389     2.850602
0.214214    -2.849622    -2.568709     2.568709     2.849622
0.216216    -2.848769    -2.560026     2.560026     2.848769
