0.000000    -3.080584     3.080584
0.002002    -3.080546     3.080546
0.004004    -3.080431     3.080431
0.006006    -3.080241     3.080241
0.008008    -3.079975     3.079975
0.010010    -3.079636     3.079636
0.012012    -3.079222     3.079222
0.014014    -3.078736     3.078736
0.016016    -3.078177     3.078177
0.018018    -3.077547     3.077547
0.020020    -3.076847     3.076847
0.022022    -3.076076     3.076076
0.024024    -3.075236     3.075236
0.026026    -3.074327     3.074327
0.028028    -3.073350     3.073350
0.030030    -3.072306     3.072306
0.032032    -3.071196     3.071196
0.034034    -3.070020     3.070020
0.036036    -3.068779     3.068779
0.038038    -3.067474     3.067474
0.040040    -3.066106     3.066106
0.042042    -3.064675     3.064675
0.044044    -3.063182     3.063182
0.046046    -3.061628     3.061628
0.048048    -3.060014     3.060014
0.050050    -3.058341     3.058341
0.052052    -3.056610     3.056610
0.054054    -3.054820     3.054820
0.056056    -3.052974     3.052974
0.058058    -3.051072     3.051072
0.060060    -3.049115     3.049115
0.062062    -3.047104     3.047104
0.064064    -3.045039     3.045039
0.066066    -3.042923     3.042923
0.068068    -3.040755     3.040755
0.070070    -3.038537     3.038537
0.072072    -3.036269     3.036269
0.074074    -3.033954     3.033954
0.076076    -3.031591     3.031591
0.078078    -3.029181     3.029181
0.080080    -3.026727     3.026727
0.082082    -3.024229     3.024229
0.084084    -3.021688     3.021688
0.086086    -3.019105     3.019105
0.088088    -3.016481     3.016481
0.090090    -3.013819     3.013819
0.092092    -3.011118     3.011118
0.094094    -3.008380     3.008380
0.096096    -3.005607     3.005607
0.098098    -3.002800     3.002800
0.100100    -2.999960     2.999960
0.102102    -2.997089     2.997089
0.104104    -2.994187     2.994187
0.106106    -2.991258     2.991258
0.108108    -2.988301     2.988301
0.110110    -2.985319     2.985319
0.112112    -2.982313     2.982313
0.114114    -2.979285     2.979285
0.116116    -2.976236     2.976236
0.118118    -2.973169     2.973169
0.120120    -2.970084     2.970084
0.122122    -2.966984     2.966984
0.124124    -2.963871     2.963871
0.126126    -2.960746     2.960746
0.128128    -2.957612     2.957612
0.130130    -2.954470     2.954470
0.132132    -2.951322     2.951322
0.134134    -2.948171     2.948171
0.136136    -2.945018     2.945018
0.138138    -2.941867     2.941867
0.140140    -2.938718     2.938718
0.142142    -2.935574     2.935574
0.144144    -2.932438     2.932438
0.146146    -2.929312     2.929312
0.148148    -2.926199     2.926199
0.150150    -2.923100     2.923100
0.152152    -2.920019     2.920019
0.154154    -2.916958     2.916958
0.156156    -2.913920     2.913920
0.158158    -2.910907     2.910907
0.160160    -2.907923     2.907923
0.162162    -2.904969     2.904969
0.164164    -2.902050     2.902050
0.166166    -2.899167     2.899167
0.168168    -2.896324     2.896324
0.170170    -2.893524     2.893524
0.172172    -2.890770     2.890770
0.174174    -2.888066     2.888066
0.176176    -2.885413     2.885413
0.178178    -2.882817     2.882817
0.180180    -2.880279     2.880279
0.182182    -2.877804     2.877804
0.184184    -2.875394     2.875394
0.186186    -2.873054     2.873054
0.188188    -2.870787     2.870787
0.190190    -2.868595     2.868595
0.192192    -2.866484     2.866484
0.194194    -2.864457     2.864457
0.196196    -2.862517     2.862517
0.198198    -2.860668     2.860668
0.200200    -2.858914     2.858914
0.202202    -2.857259     2.857259
0.204204    -2.855706     2.855706
0.206206    -2.854261     2.854261
0.208208    -2.852925     2.852925
0.210210    -2.851704     2.851704
