0.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -0.000000    -0.000000    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     4.000000     4.000000
0.001323    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999931    -1.999931    -0.000138    -0.000138    -0.000138    -0.000138     0.000069     0.000069     1.999931     1.999931     2.000138     2.000138     2.000138     2.000138     3.999931     3.999931
0.002646    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999724    -1.999724    -0.000552    -0.000552    -0.000552    -0.000552     0.000276     0.000276     1.999724     1.999724     2.000552     2.000552     2.000552     2.000552     3.999724     3.999724
0.003968    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999378    -1.999378    -0.001242    -0.001242    -0.001242    -0.001242     0.000622     0.000622     1.999378     1.999378     2.001242     2.001242     2.001242     2.001242     3.999378     3.999378
0.005291    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.998895    -1.998895    -0.002207    -0.002207    -0.002207    -0.002207     0.001105     0.001105     1.998895     1.998895     2.002207     2.002207     2.002207     2.002207     3.998895     3.998895
0.006614    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.998273    -1.998273    -0.003446    -0.003446    -0.003446    -0.003446     0.001727     0.001727     1.998273     1.998273     2.003446     2.003446     2.003446     2.003446     3.998273     3.998273
0.007937    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.997514    -1.997514    -0.004957    -0.004957    -0.004957    -0.004957     0.002486     0.002486     1.997514     1.997514     2.004957     2.004957     2.004957     2.004957     3.997514     3.997514
0.009259    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.996616    -1.996616    -0.006739    -0.006739    -0.006739    -0.006739     0.003384     0.003384     1.996616     1.996616     2.006739     2.006739     2.006739     2.006739     3.996616     3.996616
0.010582    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.995581    -1.995581    -0.008790    -0.008790    -0.008790    -0.008790     0.004419     0.004419     1.995581     1.995581     2.008790     2.008790     2.008790     2.008790     3.995581     3.995581
0.011905    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.994408    -1.994408    -0.011107    -0.011107    -0.011107    -0.011107     0.005592     0.005592     1.994408     1.994408     2.011107     2.011107     2.011107     2.011107     3.994408     3.994408
0.013228    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.993097    -1.993097    -0.013689    -0.013689    -0.013689    -0.013689     0.006903     0.006903     1.993097     1.993097     2.013689     2.013689     2.013689     2.013689     3.993097     3.993097
0.014550    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.991648    -1.991648    -0.016533    -0.016533    -0.016533    -0.016533     0.008352     0.008352     1.991648     1.991648     2.016533     2.016533     2.016533     2.016533     3.991648     3.991648
0.015873    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.990062    -1.990062    -0.019635    -0.019635    -0.019635    -0.019635     0.009938     0.009938     1.990062     1.990062     2.019635     2.019635     2.019635     2.019635     3.990062     3.990062
0.017196    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.988338    -1.988338    -0.022992    -0.022992    -0.022992    -0.022992     0.011662     0.011662     1.988338     1.988338     2.022992     2.022992     2.022992     2.022992     3.988338     3.988338
