0.000000    -2.000000    -2.000000     4.000000
0.007937    -2.000000    -1.997514     3.997514
0.015873    -2.000000    -1.990062     3.990062
0.023810    -2.000000    -1.977662     3.977662
0.031746    -2.000000    -1.960345     3.960345
0.039683    -2.000000    -1.938155     3.938155
0.047619    -2.000000    -1.911146     3.911146
0.055556    -2.000000    -1.879385     3.879385
0.063492    -2.000000    -1.842952     3.842952
0.071429    -2.000000    -1.801938     3.801938
0.079365    -2.000000    -1.756443     3.756443
0.087302    -2.000000    -1.706582     3.706582
0.095238    -2.000000    -1.652478     3.652478
0.103175    -2.000000    -1.594265     3.594265
0.111111    -2.000000    -1.532089     3.532089
0.119048    -2.000000    -1.466104     3.466104
0.126984    -2.000000    -1.396474     3.396474
0.134921    -2.000000    -1.323372     3.323372
0.142857    -2.000000    -1.246980     3.246980
0.150794    -2.000000    -1.167487     3.167487
0.158730    -2.000000    -1.085093     3.085093
0.166667    -2.000000    -1.000000     3.000000
0.174603    -2.000000    -0.912421     2.912421
0.182540    -2.000000    -0.822574     2.822574
0.190476    -2.000000    -0.730682     2.730682
0.198413    -2.000000    -0.636973     2.636973
0.206349    -2.000000    -0.541681     2.541681
0.214286    -2.000000    -0.445042     2.445042
0.222222    -2.000000    -0.347296     2.347296
0.230159    -2.000000    -0.248687     2.248687
0.238095    -2.000000    -0.149460     2.149460
0.246032    -2.000000    -0.049861     2.049861
0.253968    -2.000000     0.049861     1.950139
0.261905    -2.000000     0.149460     1.850540
0.269841    -2.000000     0.248687     1.751313
0.277778    -2.000000     0.347296     1.652704
0.285714    -2.000000     0.445042     1.554958
0.293651    -2.000000     0.541681     1.458319
0.301587    -2.000000     0.636973     1.363027
0.309524    -2.000000     0.730682     1.269318
0.317460    -2.000000     0.822574     1.177426
0.325397    -2.000000     0.912421     1.087579
0.333333    -2.000000     1.000000     1.000000
0.341270    -2.000000     0.914907     1.085093
0.349206    -2.000000     0.832513     1.167487
0.357143    -2.000000     0.753020     1.246980
0.365079    -2.000000     0.676628     1.323372
0.373016    -2.000000     0.603526     1.396474
0.380952    -2.000000     0.533896     1.466104
0.388889    -2.000000     0.467911     1.532089
0.396825    -2.000000     0.405735     1.594265
0.404762    -2.000000     0.347522     1.652478
0.412698    -2.000000     0.293418     1.706582
0.420635    -2.000000     0.243557     1.756443
0.428571    -2.000000     0.198062     1.801938
0.436508    -2.000000     0.157048     1.842952
0.444444    -2.000000     0.120615     1.879385
0.452381    -2.000000     0.088854     1.911146
0.460317    -2.000000     0.061845     1.938155
0.468254    -2.000000     0.039655     1.960345
0.476190    -2.000000     0.022338     1.977662
0.484127    -2.000000     0.009938     1.990062
0.492063    -2.000000     0.002486     1.997514
0.500000    -2.000000    -0.000000     2.000000
0.507802    -2.000000    -0.007179     2.007179
0.515604    -2.000000    -0.028366     2.028366
0.523406    -2.000000    -0.062576     2.062576
0.531208    -2.000000    -0.108373     2.108373
0.539010    -2.000000    -0.164082     2.164082
0.546812    -2.000000    -0.227984     2.227984
0.554614    -2.000000    -0.298446     2.298446
0.562416    -2.000000    -0.373993     2.373993
0.570218    -2.000000    -0.453333     2.453333
0.578020    -2.000000    -0.535350     2.535350
0.585822    -2.000000    -0.619095     2.619095
0.593624    -2.000000    -0.703752     2.703752
0.601426    -2.000000    -0.788627     2.788627
0.609228    -2.000000    -0.873119     2.873119
0.617030    -2.000000    -0.956709     2.956709
0.624832    -2.000000    -1.038942     3.038942
0.632635    -2.000000    -1.119417     3.119417
0.640437    -2.000000    -1.197780     3.197780
0.648239    -2.000000    -1.273712     3.273712
0.656041    -2.000000    -1.346928     3.346928
0.663843    -2.000000    -1.417171     3.417171
0.671645    -2.000000    -1.484208     3.484208
0.679447    -2.000000    -1.547828     3.547828
0.687249    -2.000000    -1.607837     3.607837
0.695051    -2.000000    -1.664063     3.664063
0.702853    -2.000000    -1.716345     3.716345
0.710655    -2.000000    -1.764543     3.764543
0.718457    -2.000000    -1.808527     3.808527
0.726259    -2.000000    -1.848182     3.848182
0.734061    -2.000000    -1.883407     3.883407
0.741863    -2.000000    -1.914113     3.914113
0.749665    -2.000000    -1.940223     3.940223
0.757467    -2.000000    -1.961673     3.961673
0.765269    -2.000000    -1.978411     3.978411
0.773071    -2.000000    -1.990395     3.990395
0.780873    -2.000000    -1.997597     3.997597
0.788675    -2.000000    -2.000000     4.000000
