0.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.532089    -1.532089    -1.532089    -1.532089    -0.347296    -0.347296    -0.347296    -0.347296     0.120615     0.120615     0.120615     0.120615     1.000000     1.000000     1.000000     1.000000     1.000000     1.000000     1.000000     1.000000     1.879385     1.879385     1.879385     1.879385     2.347296     2.347296     2.347296     2.347296     3.532089     3.532089     3.532089     3.532089     4.000000     4.000000
0.000420    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999993    -1.999993    -1.533301    -1.533301    -1.530864    -1.530864    -0.349161    -0.349161    -0.345427    -0.345427     0.119948     0.119948     0.121245     0.121245     0.995426     0.995426     0.995432     0.995432     1.004568     1.004568     1.004574     1.004574     1.878755     1.878755     1.880052     1.880052     2.345427     2.345427     2.349161     2.349161     3.530864     3.530864     3.533301     3.533301     3.999993     3.999993
0.000840    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999972    -1.999972    -1.534501    -1.534501    -1.529627    -1.529627    -0.351020    -0.351020    -0.343552    -0.343552     0.119244     0.119244     0.121837     0.121837     0.990846     0.990846     0.990871     0.990871     1.009129     1.009129     1.009154     1.009154     1.878163     1.878163     1.880756     1.880756     2.343552     2.343552     2.351020     2.351020     3.529627     3.529627     3.534501     3.534501     3.999972     3.999972
0.001260    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999937    -1.999937    -1.535689    -1.535689    -1.528377    -1.528377    -0.352875    -0.352875    -0.341673    -0.341673     0.118502     0.118502     0.122392     0.122392     0.986260     0.986260     0.986316     0.986316     1.013684     1.013684     1.013740     1.013740     1.877608     1.877608     1.881498     1.881498     2.341673     2.341673     2.352875     2.352875     3.528377     3.528377     3.535689     3.535689     3.999937     3.999937
0.001680    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999889    -1.999889    -1.536864    -1.536864    -1.527116    -1.527116    -0.354724    -0.354724    -0.339789    -0.339789     0.117724     0.117724     0.122910     0.122910     0.981668     0.981668     0.981768     0.981768     1.018232     1.018232     1.018332     1.018332     1.877090     1.877090     1.882276     1.882276     2.339789     2.339789     2.354724     2.354724     3.527116     3.527116     3.536864     3.536864     3.999889     3.999889
0.002100    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999826    -1.999826    -1.538027    -1.538027    -1.525841    -1.525841    -0.356568    -0.356568    -0.337900    -0.337900     0.116909     0.116909     0.123391     0.123391     0.977070     0.977070     0.977225     0.977225     1.022775     1.022775     1.022930     1.022930     1.876609     1.876609     1.883091     1.883091     2.337900     2.337900     2.356568     2.356568     3.525841     3.525841     3.538027     3.538027     3.999826     3.999826
0.002520    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999749    -1.999749    -1.539177    -1.539177    -1.524555    -1.524555    -0.358406    -0.358406    -0.336006    -0.336006     0.116057     0.116057     0.123834     0.123834     0.972465     0.972465     0.972689     0.972689     1.027311     1.027311     1.027535     1.027535     1.876166     1.876166     1.883943     1.883943     2.336006     2.336006     2.358406     2.358406     3.524555     3.524555     3.539177     3.539177     3.999749     3.999749
0.002940    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999659    -1.999659    -1.540315    -1.540315    -1.523256    -1.523256    -0.360240    -0.360240    -0.334108    -0.334108     0.115168     0.115168     0.124240     0.124240     0.967855     0.967855     0.968160     0.968160     1.031840     1.031840     1.032145     1.032145     1.875760     1.875760     1.884832     1.884832     2.334108     2.334108     2.360240     2.360240     3.523256     3.523256     3.540315     3.540315     3.999659     3.999659
0.003360    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999554    -1.999554    -1.541440    -1.541440    -1.521945    -1.521945    -0.362067    -0.362067    -0.332205    -0.332205     0.114242     0.114242     0.124609     0.124609     0.963239     0.963239     0.963636     0.963636     1.036364     1.036364     1.036761     1.036761     1.875391     1.875391     1.885758     1.885758     2.332205     2.332205     2.362067     2.362067     3.521945     3.521945     3.541440     3.541440     3.999554     3.999554
0.003780    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999436    -1.999436    -1.542553    -1.542553    -1.520621    -1.520621    -0.363890    -0.363890    -0.330298    -0.330298     0.113280     0.113280     0.124940     0.124940     0.958616     0.958616     0.959120     0.959120     1.040880     1.040880     1.041384     1.041384     1.875060     1.875060     1.886720     1.886720     2.330298     2.330298     2.363890     2.363890     3.520621     3.520621     3.542553     3.542553     3.999436     3.999436
