0.000000    -2.999294    -2.999294    -2.997169    -2.997169    -2.993613    -2.993613    -2.988598    -2.988598    -2.982092    -2.982092    -2.974052    -2.974052    -2.964427    -2.964427    -2.953160    -2.953160    -2.940186    -2.940186    -2.925438    -2.925438    -2.908844    -2.908844    -2.890328    -2.890328    -2.869815    -2.869815    -2.847229    -2.847229    -2.822497    -2.822497    -2.795546    -2.795546    -2.766311    -2.766311    -2.734729    -2.734729    -2.700748    -2.700748    -2.664319    -2.664319    -2.625407    -2.625407    -2.583986    -2.583986    -2.540042    -2.540042    -2.493574    -2.493574    -2.444596    -2.444596    -2.393138    -2.393138    -2.339247    -2.339247    -2.282989    -2.282989    -2.224449    -2.224449    -2.163736    -2.163736    -2.100982    -2.100982    -2.036346    -2.036346    -1.970015    -1.970015    -1.902210    -1.902210    -1.833189    -1.833189    -1.763248    -1.763248    -1.692734    -1.692734    -1.622045    -1.622045    -1.551638    -1.551638    -1.482043    -1.482043    -1.413865    -1.413865    -1.347796    -1.347796    -1.284622    -1.284622    -1.225226    -1.225226    -1.170579    -1.170579    -1.121727    -1.121727    -1.079755    -1.079755    -1.045726    -1.045726    -1.020611    -1.020611    -1.005198    -1.005198     1.005198     1.005198     1.020611     1.020611     1.045726     1.045726     1.079755     1.079755     1.121727     1.121727     1.170579     1.170579     1.225226     1.225226     1.284622     1.284622     1.347796     1.347796     1.413865     1.413865     1.482043     1.482043     1.551638     1.551638     1.622045     1.622045     1.692734     1.692734     1.763248     1.763248     1.833189     1.833189     1.902210     1.902210     1.970015     1.970015     2.036346     2.036346     2.100982     2.100982     2.163736     2.163736     2.224449     2.224449     2.282989     2.282989     2.339247     2.339247     2.393138     2.393138     2.444596     2.444596     2.493574     2.493574     2.540042     2.540042     2.583986     2.583986     2.625407     2.625407     2.664319     2.664319     2.700748     2.700748     2.734729     2.734729     2.766311     2.766311     2.795546     2.795546     2.822497     2.822497     2.847229     2.847229     2.869815     2.869815     2.890328     2.890328     2.908844     2.908844     2.925438     2.925438     2.940186     2.940186     2.953160     2.953160     2.964427     2.964427     2.974052     2.974052     2.982092     2.982092     2.988598     2.988598     2.993613     2.993613     2.997169     2.997169     2.999294     2.999294
0.001155    -2.999286    -2.999286    -2.997162    -2.997162    -2.993605    -2.993605    -2.988590    -2.988590    -2.982083    -2.982083    -2.974043    -2.974043    -2.964417    -2.964417    -2.953149    -2.953149    -2.940175    -2.940175    -2.925426    -2.925426    -2.908831    -2.908831    -2.890315    -2.890315    -2.869801    -2.869801    -2.847215    -2.847215    -2.822482    -2.822482    -2.795531    -2.795531    -2.766296    -2.766296    -2.734715    -2.734715    -2.700733    -2.700733    -2.664304    -2.664304    -2.625393    -2.625393    -2.583972    -2.583972    -2.540028    -2.540028    -2.493561    -2.493561    -2.444583    -2.444583    -2.393126    -2.393126    -2.339236    -2.339236    -2.282979    -2.282979    -2.224440    -2.224440    -2.163728    -2.163728    -2.100975    -2.100975    -2.036339    -2.036339    -1.970009    -1.970009    -1.902206    -1.902206    -1.833185    -1.833185    -1.763247    -1.763247    -1.692734    -1.692734    -1.622046    -1.622046    -1.551641    -1.551641    -1.482047    -1.482047    -1.413870    -1.413870    -1.347803    -1.347803    -1.284631    -1.284631    -1.225236    -1.225236    -1.170591    -1.170591    -1.121741    -1.121741    -1.079770    -1.079770    -1.045742    -1.045742    -1.020629    -1.020629    -1.005216    -1.005216     1.005216     1.005216     1.020629     1.020629     1.045742     1.045742     1.079770     1.079770     1.121741     1.121741     1.170591     1.170591     1.225236     1.225236     1.284631     1.284631     1.347803     1.347803     1.413870     1.413870     1.482047     1.482047     1.551641     1.551641     1.622046     1.622046     1.692734     1.692734     1.763247     1.763247     1.833185     1.833185     1.902206     1.902206     1.970009     1.970009     2.036339     2.036339     2.100975     2.100975     2.163728     2.163728     2.224440     2.224440     2.282979     2.282979     2.339236     2.339236     2.393126     2.393126     2.444583     2.444583     2.493561     2.493561     2.540028     2.540028     2.583972     2.583972     2.625393     2.625393     2.664304     2.664304     2.700733     2.700733     2.734715     2.734715     2.766296     2.766296     2.795531     2.795531     2.822482     2.822482     2.847215     2.847215     2.869801     2.869801     2.890315     2.890315     2.908831     2.908831     2.925426     2.925426     2.940175     2.940175     2.953149     2.953149     2.964417     2.964417     2.974043     2.974043     2.982083     2.982083     2.988590     2.988590     2.993605     2.993605     2.997162     2.997162     2.999286     2.999286
0.002309    -2.999265    -2.999265    -2.997140    -2.997140    -2.993582    -2.993582    -2.988565    -2.988565    -2.982057    -2.982057    -2.974015    -2.974015    -2.964387    -2.964387    -2.953117    -2.953117    -2.940141    -2.940141    -2.925390    -2.925390    -2.908793    -2.908793    -2.890275    -2.890275    -2.869760    -2.869760    -2.847173    -2.847173    -2.822439    -2.822439    -2.795487    -2.795487    -2.766252    -2.766252    -2.734670    -2.734670    -2.700688    -2.700688    -2.664260    -2.664260    -2.625349    -2.625349    -2.583930    -2.583930    -2.539987    -2.539987    -2.493521    -2.493521    -2.444546    -2.444546    -2.393090    -2.393090    -2.339202    -2.339202    -2.282947    -2.282947    -2.224411    -2.224411    -2.163702    -2.163702    -2.100952    -2.100952    -2.036319    -2.036319    -1.969993    -1.969993    -1.902193    -1.902193    -1.833176    -1.833176    -1.763241    -1.763241    -1.692732    -1.692732    -1.622049    -1.622049    -1.551648    -1.551648    -1.482059    -1.482059    -1.413887    -1.413887    -1.347825    -1.347825    -1.284658    -1.284658    -1.225268    -1.225268    -1.170628    -1.170628    -1.121782    -1.121782    -1.079815    -1.079815    -1.045791    -1.045791    -1.020681    -1.020681    -1.005270    -1.005270     1.005270     1.005270     1.020681     1.020681     1.045791     1.045791     1.079815     1.079815     1.121782     1.121782     1.170628     1.170628     1.225268     1.225268     1.284658     1.284658     1.347825     1.347825     1.413887     1.413887     1.482059     1.482059     1.551648     1.551648     1.622049     1.622049     1.692732     1.692732     1.763241     1.763241     1.833176     1.833176     1.902193     1.902193     1.969993     1.969993     2.036319     2.036319     2.100952     2.100952     2.163702     2.163702     2.224411     2.224411     2.282947     2.282947     2.339202     2.339202     2.393090     2.393090     2.444546     2.444546     2.493521     2.493521     2.539987     2.539987     2.583930     2.583930     2.625349     2.625349     2.664260     2.664260     2.700688     2.700688     2.734670     2.734670     2.766252     2.766252     2.795487     2.795487     2.822439     2.822439     2.847173     2.847173     2.869760     2.869760     2.890275     2.890275     2.908793     2.908793     2.925390     2.925390     2.940141     2.940141     2.953117     2.953117     2.964387     2.964387     2.974015     2.974015     2.982057     2.982057     2.988565     2.988565     2.993582     2.993582     2.997140     2.997140     2.999265     2.999265
0.003464    -2.999229    -2.999229    -2.997103    -2.997103    -2.993543    -2.993543    -2.988525    -2.988525    -2.982014    -2.982014    -2.973968    -2.973968    -2.964337    -2.964337    -2.953063    -2.953063    -2.940083    -2.940083    -2.925330    -2.925330    -2.908730    -2.908730    -2.890209    -2.890209    -2.869691    -2.869691    -2.847102    -2.847102    -2.822366    -2.822366    -2.795414    -2.795414    -2.766177    -2.766177    -2.734596    -2.734596    -2.700614    -2.700614    -2.664187    -2.664187    -2.625277    -2.625277    -2.583859    -2.583859    -2.539919    -2.539919    -2.493455    -2.493455    -2.444483    -2.444483    -2.393031    -2.393031    -2.339146    -2.339146    -2.282895    -2.282895    -2.224363    -2.224363    -2.163658    -2.163658    -2.100913    -2.100913    -2.036286    -2.036286    -1.969965    -1.969965    -1.902171    -1.902171    -1.833160    -1.833160    -1.763232    -1.763232    -1.692730    -1.692730    -1.622053    -1.622053    -1.551660    -1.551660    -1.482079    -1.482079    -1.413915    -1.413915    -1.347861    -1.347861    -1.284702    -1.284702    -1.225321    -1.225321    -1.170689    -1.170689    -1.121851    -1.121851    -1.079891    -1.079891    -1.045873    -1.045873    -1.020767    -1.020767    -1.005359    -1.005359     1.005359     1.005359     1.020767     1.020767     1.045873     1.045873     1.079891     1.079891     1.121851     1.121851     1.170689     1.170689     1.225321     1.225321     1.284702     1.284702     1.347861     1.347861     1.413915     1.413915     1.482079     1.482079     1.551660     1.551660     1.622053     1.622053     1.692730     1.692730     1.763232     1.763232     1.833160     1.833160     1.902171     1.902171     1.969965     1.969965     2.036286     2.036286     2.100913     2.100913     2.163658     2.163658     2.224363     2.224363     2.282895     2.282895     2.339146     2.339146     2.393031     2.393031     2.444483     2.444483     2.493455     2.493455     2.539919     2.539919     2.583859     2.583859     2.625277     2.625277     2.664187     2.664187     2.700614     2.700614     2.734596     2.734596     2.766177     2.766177     2.795414     2.795414     2.822366     2.822366     2.847102     2.847102     2.869691     2.869691     2.890209     2.890209     2.908730     2.908730     2.925330     2.925330     2.940083     2.940083     2.953063     2.953063     2.964337     2.964337     2.973968     2.973968     2.982014     2.982014     2.988525     2.988525     2.993543     2.993543     2.997103     2.997103     2.999229     2.999229
0.004619    -2.999179    -2.999179    -2.997052    -2.997052    -2.993489    -2.993489    -2.988468    -2.988468    -2.981953    -2.981953    -2.973902    -2.973902    -2.964267    -2.964267    -2.952988    -2.952988    -2.940004    -2.940004    -2.925245    -2.925245    -2.908641    -2.908641    -2.890116    -2.890116    -2.869595    -2.869595    -2.847003    -2.847003    -2.822265    -2.822265    -2.795311    -2.795311    -2.766073    -2.766073    -2.734492    -2.734492    -2.700511    -2.700511    -2.664084    -2.664084    -2.625177    -2.625177    -2.583761    -2.583761    -2.539823    -2.539823    -2.493363    -2.493363    -2.444394    -2.444394    -2.392947    -2.392947    -2.339068    -2.339068    -2.282822    -2.282822    -2.224296    -2.224296    -2.163598    -2.163598    -2.100859    -2.100859    -2.036239    -2.036239    -1.969926    -1.969926    -1.902140    -1.902140    -1.833138    -1.833138    -1.763219    -1.763219    -1.692727    -1.692727    -1.622060    -1.622060    -1.551677    -1.551677    -1.482106    -1.482106    -1.413954    -1.413954    -1.347911    -1.347911    -1.284764    -1.284764    -1.225394    -1.225394    -1.170774    -1.170774    -1.121947    -1.121947    -1.079997    -1.079997    -1.045988    -1.045988    -1.020889    -1.020889    -1.005485    -1.005485     1.005485     1.005485     1.020889     1.020889     1.045988     1.045988     1.079997     1.079997     1.121947     1.121947     1.170774     1.170774     1.225394     1.225394     1.284764     1.284764     1.347911     1.347911     1.413954     1.413954     1.482106     1.482106     1.551677     1.551677     1.622060     1.622060     1.692727     1.692727     1.763219     1.763219     1.833138     1.833138     1.902140     1.902140     1.969926     1.969926     2.036239     2.036239     2.100859     2.100859     2.163598     2.163598     2.224296     2.224296     2.282822     2.282822     2.339068     2.339068     2.392947     2.392947     2.444394     2.444394     2.493363     2.493363     2.539823     2.539823     2.583761     2.583761     2.625177     2.625177     2.664084     2.664084     2.700511     2.700511     2.734492     2.734492     2.766073     2.766073     2.795311     2.795311     2.822265     2.822265     2.847003     2.847003     2.869595     2.869595     2.890116     2.890116     2.908641     2.908641     2.925245     2.925245     2.940004     2.940004     2.952988     2.952988     2.964267     2.964267     2.973902     2.973902     2.981953     2.981953     2.988468     2.988468     2.993489     2.993489     2.997052     2.997052     2.999179     2.999179
0.005774    -2.999115    -2.999115    -2.996986    -2.996986    -2.993420    -2.993420    -2.988394    -2.988394    -2.981874    -2.981874    -2.973818    -2.973818    -2.964176    -2.964176    -2.952892    -2.952892    -2.939901    -2.939901    -2.925136    -2.925136    -2.908526    -2.908526    -2.889996    -2.889996    -2.869471    -2.869471    -2.846875    -2.846875    -2.822135    -2.822135    -2.795179    -2.795179    -2.765940    -2.765940    -2.734358    -2.734358    -2.700377    -2.700377    -2.663953    -2.663953    -2.625047    -2.625047    -2.583634    -2.583634    -2.539700    -2.539700    -2.493245    -2.493245    -2.444281    -2.444281    -2.392839    -2.392839    -2.338966    -2.338966    -2.282728    -2.282728    -2.224210    -2.224210    -2.163519    -2.163519    -2.100790    -2.100790    -2.036180    -2.036180    -1.969876    -1.969876    -1.902101    -1.902101    -1.833110    -1.833110    -1.763202    -1.763202    -1.692722    -1.692722    -1.622068    -1.622068    -1.551699    -1.551699    -1.482142    -1.482142    -1.414004    -1.414004    -1.347976    -1.347976    -1.284844    -1.284844    -1.225489    -1.225489    -1.170883    -1.170883    -1.122071    -1.122071    -1.080134    -1.080134    -1.046136    -1.046136    -1.021045    -1.021045    -1.005646    -1.005646     1.005646     1.005646     1.021045     1.021045     1.046136     1.046136     1.080134     1.080134     1.122071     1.122071     1.170883     1.170883     1.225489     1.225489     1.284844     1.284844     1.347976     1.347976     1.414004     1.414004     1.482142     1.482142     1.551699     1.551699     1.622068     1.622068     1.692722     1.692722     1.763202     1.763202     1.833110     1.833110     1.902101     1.902101     1.969876     1.969876     2.036180     2.036180     2.100790     2.100790     2.163519     2.163519     2.224210     2.224210     2.282728     2.282728     2.338966     2.338966     2.392839     2.392839     2.444281     2.444281     2.493245     2.493245     2.539700     2.539700     2.583634     2.583634     2.625047     2.625047     2.663953     2.663953     2.700377     2.700377     2.734358     2.734358     2.765940     2.765940     2.795179     2.795179     2.822135     2.822135     2.846875     2.846875     2.869471     2.869471     2.889996     2.889996     2.908526     2.908526     2.925136     2.925136     2.939901     2.939901     2.952892     2.952892     2.964176     2.964176     2.973818     2.973818     2.981874     2.981874     2.988394     2.988394     2.993420     2.993420     2.996986     2.996986     2.999115     2.999115
0.006928    -2.999037    -2.999037    -2.996905    -2.996905    -2.993335    -2.993335    -2.988304    -2.988304    -2.981778    -2.981778    -2.973715    -2.973715    -2.964066    -2.964066    -2.952774    -2.952774    -2.939775    -2.939775    -2.925003    -2.925003    -2.908386    -2.908386    -2.889850    -2.889850    -2.869320    -2.869320    -2.846719    -2.846719    -2.821975    -2.821975    -2.795017    -2.795017    -2.765777    -2.765777    -2.734194    -2.734194    -2.700215    -2.700215    -2.663791    -2.663791    -2.624888    -2.624888    -2.583479    -2.583479    -2.539550    -2.539550    -2.493100    -2.493100    -2.444143    -2.444143    -2.392708    -2.392708    -2.338843    -2.338843    -2.282613    -2.282613    -2.224104    -2.224104    -2.163424    -2.163424    -2.100705    -2.100705    -2.036106    -2.036106    -1.969815    -1.969815    -1.902053    -1.902053    -1.833076    -1.833076    -1.763182    -1.763182    -1.692717    -1.692717    -1.622079    -1.622079    -1.551726    -1.551726    -1.482186    -1.482186    -1.414065    -1.414065    -1.348055    -1.348055    -1.284941    -1.284941    -1.225605    -1.225605    -1.171017    -1.171017    -1.122222    -1.122222    -1.080301    -1.080301    -1.046316    -1.046316    -1.021235    -1.021235    -1.005843    -1.005843     1.005843     1.005843     1.021235     1.021235     1.046316     1.046316     1.080301     1.080301     1.122222     1.122222     1.171017     1.171017     1.225605     1.225605     1.284941     1.284941     1.348055     1.348055     1.414065     1.414065     1.482186     1.482186     1.551726     1.551726     1.622079     1.622079     1.692717     1.692717     1.763182     1.763182     1.833076     1.833076     1.902053     1.902053     1.969815     1.969815     2.036106     2.036106     2.100705     2.100705     2.163424     2.163424     2.224104     2.224104     2.282613     2.282613     2.338843     2.338843     2.392708     2.392708     2.444143     2.444143     2.493100     2.493100     2.539550     2.539550     2.583479     2.583479     2.624888     2.624888     2.663791     2.663791     2.700215     2.700215     2.734194     2.734194     2.765777     2.765777     2.795017     2.795017     2.821975     2.821975     2.846719     2.846719     2.869320     2.869320     2.889850     2.889850     2.908386     2.908386     2.925003     2.925003     2.939775     2.939775     2.952774     2.952774     2.964066     2.964066     2.973715     2.973715     2.981778     2.981778     2.988304     2.988304     2.993335     2.993335     2.996905     2.996905     2.999037     2.999037
0.008083    -2.998944    -2.998944    -2.996809    -2.996809    -2.993235    -2.993235    -2.988198    -2.988198    -2.981665    -2.981665    -2.973594    -2.973594    -2.963936    -2.963936    -2.952634    -2.952634    -2.939627    -2.939627    -2.924846    -2.924846    -2.908221    -2.908221    -2.889678    -2.889678    -2.869141    -2.869141    -2.846535    -2.846535    -2.821787    -2.821787    -2.794826    -2.794826    -2.765584    -2.765584    -2.734001    -2.734001    -2.700022    -2.700022    -2.663601    -2.663601    -2.624701    -2.624701    -2.583296    -2.583296    -2.539372    -2.539372    -2.492929    -2.492929    -2.443979    -2.443979    -2.392553    -2.392553    -2.338697    -2.338697    -2.282477    -2.282477    -2.223979    -2.223979    -2.163311    -2.163311    -2.100605    -2.100605    -2.036020    -2.036020    -1.969743    -1.969743    -1.901996    -1.901996    -1.833035    -1.833035    -1.763158    -1.763158    -1.692711    -1.692711    -1.622091    -1.622091    -1.551757    -1.551757    -1.482237    -1.482237    -1.414137    -1.414137    -1.348148    -1.348148    -1.285056    -1.285056    -1.225742    -1.225742    -1.171175    -1.171175    -1.122400    -1.122400    -1.080497    -1.080497    -1.046528    -1.046528    -1.021460    -1.021460    -1.006076    -1.006076     1.006076     1.006076     1.021460     1.021460     1.046528     1.046528     1.080497     1.080497     1.122400     1.122400     1.171175     1.171175     1.225742     1.225742     1.285056     1.285056     1.348148     1.348148     1.414137     1.414137     1.482237     1.482237     1.551757     1.551757     1.622091     1.622091     1.692711     1.692711     1.763158     1.763158     1.833035     1.833035     1.901996     1.901996     1.969743     1.969743     2.036020     2.036020     2.100605     2.100605     2.163311     2.163311     2.223979     2.223979     2.282477     2.282477     2.338697     2.338697     2.392553     2.392553     2.443979     2.443979     2.492929     2.492929     2.539372     2.539372     2.583296     2.583296     2.624701     2.624701     2.663601     2.663601     2.700022     2.700022     2.734001     2.734001     2.765584     2.765584     2.794826     2.794826     2.821787     2.821787     2.846535     2.846535     2.869141     2.869141     2.889678     2.889678     2.908221     2.908221     2.924846     2.924846     2.939627     2.939627     2.952634     2.952634     2.963936     2.963936     2.973594     2.973594     2.981665     2.981665     2.988198     2.988198     2.993235     2.993235     2.996809     2.996809     2.998944     2.998944
0.009238    -2.998836    -2.998836    -2.996699    -2.996699    -2.993119    -2.993119    -2.988076    -2.988076    -2.981534    -2.981534    -2.973454    -2.973454    -2.963785    -2.963785    -2.952474    -2.952474    -2.939456    -2.939456    -2.924665    -2.924665    -2.908031    -2.908031    -2.889479    -2.889479    -2.868935    -2.868935    -2.846323    -2.846323    -2.821570    -2.821570    -2.794605    -2.794605    -2.765362    -2.765362    -2.733778    -2.733778    -2.699800    -2.699800    -2.663381    -2.663381    -2.624485    -2.624485    -2.583085    -2.583085    -2.539167    -2.539167    -2.492731    -2.492731    -2.443790    -2.443790    -2.392373    -2.392373    -2.338528    -2.338528    -2.282320    -2.282320    -2.223835    -2.223835    -2.163181    -2.163181    -2.100490    -2.100490    -2.035920    -2.035920    -1.969660    -1.969660    -1.901930    -1.901930    -1.832988    -1.832988    -1.763130    -1.763130    -1.692703    -1.692703    -1.622105    -1.622105    -1.551793    -1.551793    -1.482297    -1.482297    -1.414220    -1.414220    -1.348256    -1.348256    -1.285189    -1.285189    -1.225899    -1.225899    -1.171358    -1.171358    -1.122606    -1.122606    -1.080725    -1.080725    -1.046774    -1.046774    -1.021720    -1.021720    -1.006345    -1.006345     1.006345     1.006345     1.021720     1.021720     1.046774     1.046774     1.080725     1.080725     1.122606     1.122606     1.171358     1.171358     1.225899     1.225899     1.285189     1.285189     1.348256     1.348256     1.414220     1.414220     1.482297     1.482297     1.551793     1.551793     1.622105     1.622105     1.692703     1.692703     1.763130     1.763130     1.832988     1.832988     1.901930     1.901930     1.969660     1.969660     2.035920     2.035920     2.100490     2.100490     2.163181     2.163181     2.223835     2.223835     2.282320     2.282320     2.338528     2.338528     2.392373     2.392373     2.443790     2.443790     2.492731     2.492731     2.539167     2.539167     2.583085     2.583085     2.624485     2.624485     2.663381     2.663381     2.699800     2.699800     2.733778     2.733778     2.765362     2.765362     2.794605     2.794605     2.821570     2.821570     2.846323     2.846323     2.868935     2.868935     2.889479     2.889479     2.908031     2.908031     2.924665     2.924665     2.939456     2.939456     2.952474     2.952474     2.963785     2.963785     2.973454     2.973454     2.981534     2.981534     2.988076     2.988076     2.993119     2.993119     2.996699     2.996699     2.998836     2.998836
0.010392    -2.998715    -2.998715    -2.996573    -2.996573    -2.992988    -2.992988    -2.987937    -2.987937    -2.981386    -2.981386    -2.973295    -2.973295    -2.963615    -2.963615    -2.952291    -2.952291    -2.939262    -2.939262    -2.924460    -2.924460    -2.907815    -2.907815    -2.889254    -2.889254    -2.868701    -2.868701    -2.846082    -2.846082    -2.821324    -2.821324    -2.794355    -2.794355    -2.765110    -2.765110    -2.733525    -2.733525    -2.699549    -2.699549    -2.663132    -2.663132    -2.624240    -2.624240    -2.582846    -2.582846    -2.538935    -2.538935    -2.492507    -2.492507    -2.443576    -2.443576    -2.392170    -2.392170    -2.338337    -2.338337    -2.282143    -2.282143    -2.223672    -2.223672    -2.163033    -2.163033    -2.100359    -2.100359    -2.035807    -2.035807    -1.969566    -1.969566    -1.901856    -1.901856    -1.832934    -1.832934    -1.763099    -1.763099    -1.692695    -1.692695    -1.622121    -1.622121    -1.551834    -1.551834    -1.482364    -1.482364    -1.414314    -1.414314    -1.348378    -1.348378    -1.285339    -1.285339    -1.226078    -1.226078    -1.171564    -1.171564    -1.122839    -1.122839    -1.080982    -1.080982    -1.047052    -1.047052    -1.022014    -1.022014    -1.006649    -1.006649     1.006649     1.006649     1.022014     1.022014     1.047052     1.047052     1.080982     1.080982     1.122839     1.122839     1.171564     1.171564     1.226078     1.226078     1.285339     1.285339     1.348378     1.348378     1.414314     1.414314     1.482364     1.482364     1.551834     1.551834     1.622121     1.622121     1.692695     1.692695     1.763099     1.763099     1.832934     1.832934     1.901856     1.901856     1.969566     1.969566     2.035807     2.035807     2.100359     2.100359     2.163033     2.163033     2.223672     2.223672     2.282143     2.282143     2.338337     2.338337     2.392170     2.392170     2.443576     2.443576     2.492507     2.492507     2.538935     2.538935     2.582846     2.582846     2.624240     2.624240     2.663132     2.663132     2.699549     2.699549     2.733525     2.733525     2.765110     2.765110     2.794355     2.794355     2.821324     2.821324     2.846082     2.846082     2.868701     2.868701     2.889254     2.889254     2.907815     2.907815     2.924460     2.924460     2.939262     2.939262     2.952291     2.952291     2.963615     2.963615     2.973295     2.973295     2.981386     2.981386     2.987937     2.987937     2.992988     2.992988     2.996573     2.996573     2.998715     2.998715
