0.000000    -1.100000     1.100000
0.001000    -1.099998     1.099998
0.002000    -1.099993     1.099993
0.003000    -1.099984     1.099984
0.004000    -1.099971     1.099971
0.005000    -1.099955     1.099955
0.006000    -1.099935     1.099935
0.007000    -1.099912     1.099912
0.008000    -1.099885     1.099885
0.009000    -1.099855     1.099855
0.010000    -1.099821     1.099821
0.011000    -1.099783     1.099783
0.012000    -1.099742     1.099742
0.013000    -1.099697     1.099697
0.014000    -1.099648     1.099648
0.015000    -1.099596     1.099596
0.016000    -1.099541     1.099541
0.017000    -1.099482     1.099482
0.018000    -1.099419     1.099419
0.019000    -1.099353     1.099353
0.020000    -1.099283     1.099283
0.021000    -1.099210     1.099210
0.022000    -1.099133     1.099133
0.023000    -1.099052     1.099052
0.024000    -1.098968     1.098968
0.025000    -1.098880     1.098880
0.026000    -1.098789     1.098789
0.027000    -1.098694     1.098694
0.028000    -1.098596     1.098596
0.029000    -1.098494     1.098494
0.030000    -1.098389     1.098389
0.031000    -1.098280     1.098280
0.032000    -1.098167     1.098167
0.033000    -1.098051     1.098051
0.034000    -1.097932     1.097932
0.035000    -1.097808     1.097808
0.036000    -1.097682     1.097682
0.037000    -1.097552     1.097552
0.038000    -1.097418     1.097418
0.039000    -1.097281     1.097281
0.040000    -1.097140     1.097140
0.041000    -1.096996     1.096996
0.042000    -1.096848     1.096848
0.043000    -1.096697     1.096697
0.044000    -1.096543     1.096543
0.045000    -1.096384     1.096384
0.046000    -1.096223     1.096223
0.047000    -1.096058     1.096058
0.048000    -1.095889     1.095889
0.049000    -1.095717     1.095717
0.050000    -1.095542     1.095542
0.051000    -1.095363     1.095363
0.052000    -1.095180     1.095180
0.053000    -1.094994     1.094994
0.054000    -1.094805     1.094805
0.055000    -1.094612     1.094612
0.056000    -1.094416     1.094416
0.057000    -1.094217     1.094217
0.058000    -1.094014     1.094014
0.059000    -1.093807     1.093807
0.060000    -1.093597     1.093597
0.061000    -1.093384     1.093384
0.062000    -1.093168     1.093168
0.063000    -1.092948     1.092948
0.064000    -1.092724     1.092724
0.065000    -1.092498     1.092498
0.066000    -1.092267     1.092267
0.067000    -1.092034     1.092034
0.068000    -1.091797     1.091797
0.069000    -1.091557     1.091557
0.070000    -1.091314     1.091314
0.071000    -1.091067     1.091067
0.072000    -1.090817     1.090817
0.073000    -1.090563     1.090563
0.074000    -1.090307     1.090307
0.075000    -1.090046     1.090046
0.076000    -1.089783     1.089783
0.077000    -1.089517     1.089517
0.078000    -1.089247     1.089247
0.079000    -1.088973     1.088973
0.080000    -1.088697     1.088697
0.081000    -1.088417     1.088417
0.082000    -1.088135     1.088135
0.083000    -1.087848     1.087848
0.084000    -1.087559     1.087559
0.085000    -1.087266     1.087266
0.086000    -1.086971     1.086971
0.087000    -1.086672     1.086672
0.088000    -1.086370     1.086370
0.089000    -1.086064     1.086064
0.090000    -1.085756     1.085756
0.091000    -1.085444     1.085444
0.092000    -1.085129     1.085129
0.093000    -1.084811     1.084811
0.094000    -1.084490     1.084490
0.095000    -1.084166     1.084166
0.096000    -1.083839     1.083839
0.097000    -1.083508     1.083508
0.098000    -1.083175     1.083175
0.099000    -1.082838     1.082838
0.100000    -1.082499     1.082499
0.101000    -1.082156     1.082156
0.102000    -1.081810     1.081810
0.103000    -1.081461     1.081461
0.104000    -1.081110     1.081110
0.105000    -1.080755     1.080755
0.106000    -1.080397     1.080397
0.107000    -1.080036     1.080036
0.108000    -1.079672     1.079672
0.109000    -1.079306     1.079306
0.110000    -1.078936     1.078936
0.111000    -1.078563     1.078563
0.112000    -1.078188     1.078188
0.113000    -1.077809     1.077809
0.114000    -1.077428     1.077428
0.115000    -1.077043     1.077043
0.116000    -1.076656     1.076656
0.117000    -1.076266     1.076266
0.118000    -1.075873     1.075873
0.119000    -1.075477     1.075477
0.120000    -1.075078     1.075078
0.121000    -1.074677     1.074677
0.122000    -1.074273     1.074273
0.123000    -1.073866     1.073866
0.124000    -1.073456     1.073456
0.125000    -1.073043     1.073043
0.126000    -1.072628     1.072628
0.127000    -1.072209     1.072209
0.128000    -1.071789     1.071789
0.129000    -1.071365     1.071365
0.130000    -1.070939     1.070939
0.131000    -1.070510     1.070510
0.132000    -1.070078     1.070078
0.133000    -1.069643     1.069643
0.134000    -1.069206     1.069206
0.135000    -1.068767     1.068767
0.136000    -1.068324     1.068324
0.137000    -1.067880     1.067880
0.138000    -1.067432     1.067432
0.139000    -1.066982     1.066982
0.140000    -1.066529     1.066529
0.141000    -1.066074     1.066074
0.142000    -1.065616     1.065616
0.143000    -1.065156     1.065156
0.144000    -1.064693     1.064693
0.145000    -1.064228     1.064228
0.146000    -1.063760     1.063760
0.147000    -1.063290     1.063290
0.148000    -1.062817     1.062817
0.149000    -1.062342     1.062342
0.150000    -1.061865     1.061865
0.151000    -1.061385     1.061385
0.152000    -1.060903     1.060903
0.153000    -1.060418     1.060418
0.154000    -1.059931     1.059931
0.155000    -1.059442     1.059442
0.156000    -1.058950     1.058950
0.157000    -1.058456     1.058456
0.158000    -1.057960     1.057960
0.159000    -1.057461     1.057461
0.160000    -1.056960     1.056960
0.161000    -1.056457     1.056457
0.162000    -1.055952     1.055952
0.163000    -1.055445     1.055445
0.164000    -1.054935     1.054935
0.165000    -1.054423     1.054423
0.166000    -1.053909     1.053909
0.167000    -1.053393     1.053393
0.168000    -1.052875     1.052875
0.169000    -1.052355     1.052355
0.170000    -1.051832     1.051832
0.171000    -1.051308     1.051308
0.172000    -1.050781     1.050781
0.173000    -1.050252     1.050252
0.174000    -1.049722     1.049722
0.175000    -1.049189     1.049189
0.176000    -1.048655     1.048655
0.177000    -1.048118     1.048118
0.178000    -1.047580     1.047580
0.179000    -1.047039     1.047039
0.180000    -1.046497     1.046497
0.181000    -1.045953     1.045953
0.182000    -1.045407     1.045407
0.183000    -1.044859     1.044859
0.184000    -1.044309     1.044309
0.185000    -1.043757     1.043757
0.186000    -1.043204     1.043204
0.187000    -1.042649     1.042649
0.188000    -1.042092     1.042092
0.189000    -1.041533     1.041533
0.190000    -1.040973     1.040973
0.191000    -1.040411     1.040411
0.192000    -1.039847     1.039847
0.193000    -1.039282     1.039282
0.194000    -1.038715     1.038715
0.195000    -1.038146     1.038146
0.196000    -1.037576     1.037576
0.197000    -1.037004     1.037004
0.198000    -1.036431     1.036431
0.199000    -1.035856     1.035856
0.200000    -1.035279     1.035279
0.201000    -1.034701     1.034701
0.202000    -1.034122     1.034122
0.203000    -1.033541     1.033541
0.204000    -1.032959     1.032959
0.205000    -1.032375     1.032375
0.206000    -1.031790     1.031790
0.207000    -1.031203     1.031203
0.208000    -1.030615     1.030615
0.209000    -1.030026     1.030026
0.210000    -1.029436     1.029436
0.211000    -1.028844     1.028844
0.212000    -1.028251     1.028251
0.213000    -1.027657     1.027657
0.214000    -1.027061     1.027061
0.215000    -1.026464     1.026464
0.216000    -1.025866     1.025866
0.217000    -1.025267     1.025267
0.218000    -1.024667     1.024667
0.219000    -1.024065     1.024065
0.220000    -1.023463     1.023463
0.221000    -1.022859     1.022859
0.222000    -1.022255     1.022255
0.223000    -1.021649     1.021649
0.224000    -1.021042     1.021042
0.225000    -1.020435     1.020435
0.226000    -1.019826     1.019826
0.227000    -1.019216     1.019216
0.228000    -1.018606     1.018606
0.229000    -1.017995     1.017995
0.230000    -1.017382     1.017382
0.231000    -1.016769     1.016769
0.232000    -1.016155     1.016155
0.233000    -1.015540     1.015540
0.234000    -1.014925     1.014925
0.235000    -1.014308     1.014308
0.236000    -1.013691     1.013691
0.237000    -1.013074     1.013074
0.238000    -1.012455     1.012455
0.239000    -1.011836     1.011836
0.240000    -1.011216     1.011216
0.241000    -1.010596     1.010596
0.242000    -1.009975     1.009975
0.243000    -1.009353     1.009353
0.244000    -1.008731     1.008731
0.245000    -1.008108     1.008108
0.246000    -1.007485     1.007485
0.247000    -1.006861     1.006861
0.248000    -1.006237     1.006237
0.249000    -1.005613     1.005613
0.250000    -1.004988     1.004988
0.251000    -1.004362     1.004362
0.252000    -1.003736     1.003736
0.253000    -1.003110     1.003110
0.254000    -1.002484     1.002484
0.255000    -1.001857     1.001857
0.256000    -1.001230     1.001230
0.257000    -1.000603     1.000603
0.258000    -0.999976     0.999976
0.259000    -0.999348     0.999348
0.260000    -0.998720     0.998720
0.261000    -0.998092     0.998092
0.262000    -0.997464     0.997464
0.263000    -0.996836     0.996836
0.264000    -0.996208     0.996208
0.265000    -0.995579     0.995579
0.266000    -0.994951     0.994951
0.267000    -0.994323     0.994323
0.268000    -0.993694     0.993694
0.269000    -0.993066     0.993066
0.270000    -0.992438     0.992438
0.271000    -0.991810     0.991810
0.272000    -0.991182     0.991182
0.273000    -0.990554     0.990554
0.274000    -0.989927     0.989927
0.275000    -0.989299     0.989299
0.276000    -0.988672     0.988672
0.277000    -0.988045     0.988045
0.278000    -0.987419     0.987419
0.279000    -0.986792     0.986792
0.280000    -0.986166     0.986166
0.281000    -0.985541     0.985541
0.282000    -0.984915     0.984915
0.283000    -0.984290     0.984290
0.284000    -0.983666     0.983666
0.285000    -0.983042     0.983042
0.286000    -0.982418     0.982418
0.287000    -0.981795     0.981795
0.288000    -0.981173     0.981173
0.289000    -0.980551     0.980551
0.290000    -0.979930     0.979930
0.291000    -0.979309     0.979309
0.292000    -0.978689     0.978689
0.293000    -0.978069     0.978069
0.294000    -0.977451     0.977451
0.295000    -0.976833     0.976833
0.296000    -0.976215     0.976215
0.297000    -0.975599     0.975599
0.298000    -0.974983     0.974983
0.299000    -0.974368     0.974368
0.300000    -0.973754     0.973754
0.301000    -0.973141     0.973141
0.302000    -0.972528     0.972528
0.303000    -0.971917     0.971917
0.304000    -0.971306     0.971306
0.305000    -0.970697     0.970697
0.306000    -0.970088     0.970088
0.307000    -0.969481     0.969481
0.308000    -0.968874     0.968874
0.309000    -0.968269     0.968269
0.310000    -0.967665     0.967665
0.311000    -0.967062     0.967062
0.312000    -0.966460     0.966460
0.313000    -0.965859     0.965859
0.314000    -0.965259     0.965259
0.315000    -0.964661     0.964661
0.316000    -0.964064     0.964064
0.317000    -0.963468     0.963468
0.318000    -0.962873     0.962873
0.319000    -0.962280     0.962280
0.320000    -0.961688     0.961688
0.321000    -0.961098     0.961098
0.322000    -0.960509     0.960509
0.323000    -0.959921     0.959921
0.324000    -0.959335     0.959335
0.325000    -0.958750     0.958750
0.326000    -0.958167     0.958167
0.327000    -0.957585     0.957585
0.328000    -0.957005     0.957005
0.329000    -0.956427     0.956427
0.330000    -0.955850     0.955850
0.331000    -0.955275     0.955275
0.332000    -0.954701     0.954701
0.333000    -0.954129     0.954129
0.334000    -0.953559     0.953559
0.335000    -0.952991     0.952991
0.336000    -0.952424     0.952424
0.337000    -0.951860     0.951860
0.338000    -0.951297     0.951297
0.339000    -0.950735     0.950735
0.340000    -0.950176     0.950176
0.341000    -0.949619     0.949619
0.342000    -0.949063     0.949063
0.343000    -0.948510     0.948510
0.344000    -0.947958     0.947958
0.345000    -0.947409     0.947409
0.346000    -0.946861     0.946861
0.347000    -0.946316     0.946316
0.348000    -0.945772     0.945772
0.349000    -0.945231     0.945231
0.350000    -0.944692     0.944692
0.351000    -0.944155     0.944155
0.352000    -0.943620     0.943620
0.353000    -0.943088     0.943088
0.354000    -0.942557     0.942557
0.355000    -0.942029     0.942029
0.356000    -0.941503     0.941503
0.357000    -0.940980     0.940980
0.358000    -0.940458     0.940458
0.359000    -0.939939     0.939939
0.360000    -0.939423     0.939423
0.361000    -0.938909     0.938909
0.362000    -0.938397     0.938397
0.363000    -0.937888     0.937888
0.364000    -0.937381     0.937381
0.365000    -0.936877     0.936877
0.366000    -0.936375     0.936375
0.367000    -0.935875     0.935875
0.368000    -0.935379     0.935379
0.369000    -0.934885     0.934885
0.370000    -0.934393     0.934393
0.371000    -0.933904     0.933904
0.372000    -0.933418     0.933418
0.373000    -0.932935     0.932935
0.374000    -0.932454     0.932454
0.375000    -0.931976     0.931976
0.376000    -0.931500     0.931500
0.377000    -0.931028     0.931028
0.378000    -0.930558     0.930558
0.379000    -0.930091     0.930091
0.380000    -0.929627     0.929627
0.381000    -0.929166     0.929166
0.382000    -0.928707     0.928707
0.383000    -0.928252     0.928252
0.384000    -0.927799     0.927799
0.385000    -0.927350     0.927350
0.386000    -0.926903     0.926903
0.387000    -0.926460     0.926460
0.388000    -0.926019     0.926019
0.389000    -0.925582     0.925582
0.390000    -0.925147     0.925147
0.391000    -0.924716     0.924716
0.392000    -0.924288     0.924288
0.393000    -0.923862     0.923862
0.394000    -0.923440     0.923440
0.395000    -0.923022     0.923022
0.396000    -0.922606     0.922606
0.397000    -0.922194     0.922194
0.398000    -0.921784     0.921784
0.399000    -0.921379     0.921379
0.400000    -0.920976     0.920976
0.401000    -0.920577     0.920577
0.402000    -0.920180     0.920180
0.403000    -0.919788     0.919788
0.404000    -0.919398     0.919398
0.405000    -0.919012     0.919012
0.406000    -0.918630     0.918630
0.407000    -0.918251     0.918251
0.408000    -0.917875     0.917875
0.409000    -0.917503     0.917503
0.410000    -0.917134     0.917134
0.411000    -0.916768     0.916768
0.412000    -0.916407     0.916407
0.413000    -0.916048     0.916048
0.414000    -0.915694     0.915694
0.415000    -0.915342     0.915342
0.416000    -0.914995     0.914995
0.417000    -0.914651     0.914651
0.418000    -0.914310     0.914310
0.419000    -0.913973     0.913973
0.420000    -0.913640     0.913640
0.421000    -0.913311     0.913311
0.422000    -0.912985     0.912985
0.423000    -0.912663     0.912663
0.424000    -0.912345     0.912345
0.425000    -0.912030     0.912030
0.426000    -0.911719     0.911719
0.427000    -0.911412     0.911412
0.428000    -0.911109     0.911109
0.429000    -0.910809     0.910809
0.430000    -0.910513     0.910513
0.431000    -0.910221     0.910221
0.432000    -0.909933     0.909933
0.433000    -0.909649     0.909649
0.434000    -0.909369     0.909369
0.435000    -0.909092     0.909092
0.436000    -0.908820     0.908820
0.437000    -0.908551     0.908551
0.438000    -0.908287     0.908287
0.439000    -0.908026     0.908026
0.440000    -0.907769     0.907769
0.441000    -0.907516     0.907516
0.442000    -0.907267     0.907267
0.443000    -0.907023     0.907023
0.444000    -0.906782     0.906782
0.445000    -0.906545     0.906545
0.446000    -0.906312     0.906312
0.447000    -0.906084     0.906084
0.448000    -0.905859     0.905859
0.449000    -0.905638     0.905638
0.450000    -0.905422     0.905422
0.451000    -0.905209     0.905209
0.452000    -0.905001     0.905001
0.453000    -0.904797     0.904797
0.454000    -0.904597     0.904597
0.455000    -0.904401     0.904401
0.456000    -0.904209     0.904209
0.457000    -0.904022     0.904022
0.458000    -0.903838     0.903838
0.459000    -0.903659     0.903659
0.460000    -0.903484     0.903484
0.461000    -0.903313     0.903313
0.462000    -0.903147     0.903147
0.463000    -0.902984     0.902984
0.464000    -0.902826     0.902826
0.465000    -0.902672     0.902672
0.466000    -0.902522     0.902522
0.467000    -0.902377     0.902377
0.468000    -0.902236     0.902236
0.469000    -0.902099     0.902099
0.470000    -0.901966     0.901966
0.471000    -0.901838     0.901838
0.472000    -0.901713     0.901713
0.473000    -0.901594     0.901594
0.474000    -0.901478     0.901478
0.475000    -0.901367     0.901367
0.476000    -0.901260     0.901260
0.477000    -0.901157     0.901157
0.478000    -0.901059     0.901059
0.479000    -0.900965     0.900965
0.480000    -0.900876     0.900876
0.481000    -0.900790     0.900790
0.482000    -0.900710     0.900710
0.483000    -0.900633     0.900633
0.484000    -0.900561     0.900561
0.485000    -0.900493     0.900493
0.486000    -0.900429     0.900429
0.487000    -0.900370     0.900370
0.488000    -0.900316     0.900316
0.489000    -0.900265     0.900265
0.490000    -0.900219     0.900219
0.491000    -0.900178     0.900178
0.492000    -0.900140     0.900140
0.493000    -0.900107     0.900107
0.494000    -0.900079     0.900079
0.495000    -0.900055     0.900055
0.496000    -0.900035     0.900035
0.497000    -0.900020     0.900020
0.498000    -0.900009     0.900009
0.499000    -0.900002     0.900002
0.500000    -0.900000     0.900000
0.501000    -0.900002     0.900002
0.502000    -0.900009     0.900009
0.503000    -0.900020     0.900020
0.504000    -0.900035     0.900035
0.505000    -0.900055     0.900055
0.506000    -0.900079     0.900079
0.507000    -0.900107     0.900107
0.508000    -0.900140     0.900140
0.509000    -0.900178     0.900178
0.510000    -0.900219     0.900219
0.511000    -0.900265     0.900265
0.512000    -0.900316     0.900316
0.513000    -0.900370     0.900370
0.514000    -0.900429     0.900429
0.515000    -0.900493     0.900493
0.516000    -0.900561     0.900561
0.517000    -0.900633     0.900633
0.518000    -0.900710     0.900710
0.519000    -0.900790     0.900790
0.520000    -0.900876     0.900876
0.521000    -0.900965     0.900965
0.522000    -0.901059     0.901059
0.523000    -0.901157     0.901157
0.524000    -0.901260     0.901260
0.525000    -0.901367     0.901367
0.526000    -0.901478     0.901478
0.527000    -0.901594     0.901594
0.528000    -0.901713     0.901713
0.529000    -0.901838     0.901838
0.530000    -0.901966     0.901966
0.531000    -0.902099     0.902099
0.532000    -0.902236     0.902236
